"ntrain","res","type","name"
10,0.0774513443532725,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
10,0.0593105254646115,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
10,-0.00327702702702703,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
10,4.054052955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
10,3.80236726322379,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
15,150.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
15,0.208507304667102,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
15,8,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
15,0.975894640577515,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,0.221835798365107,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,0.064552506327501,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.0573244235196863,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.0175257731958763,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.87846675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.71992326375884,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,43.75,"num_divergent","da/website/Euro24/hier_model"
15,0.307472365735697,"ebfmi","da/website/Euro24/hier_model"
15,0,"num_max_treedepth","da/website/Euro24/hier_model"
15,0.970749758895234,"MIN_SUM_PROB","da/website/Euro24/hier_model"
15,0.231725867406552,"NLL_PRED","da/website/Euro24/hier_model"
15,0.0625338826987367,"NLL_RESULTS","da/website/Euro24/hier_model"
15,0.0573244235196863,"NLL_BOOKIE","da/website/Euro24/hier_model"
15,-0.00893470790378007,"BET_RETURN","da/website/Euro24/hier_model"
15,4.11576097,"NLL_PRED_STAN","da/website/Euro24/hier_model"
15,3.91993091544461,"NLL_PSIS","da/website/Euro24/hier_model"
15,0.25,"num_divergent","da/stan/football/non_hier_model"
15,1.01012464257858,"ebfmi","da/stan/football/non_hier_model"
15,0,"num_max_treedepth","da/stan/football/non_hier_model"
15,0.498307046998142,"MIN_SUM_PROB","da/stan/football/non_hier_model"
15,0.268819407081078,"NLL_PRED","da/stan/football/non_hier_model"
15,0.0794055816428768,"NLL_RESULTS","da/stan/football/non_hier_model"
15,0.0573244235196863,"NLL_BOOKIE","da/stan/football/non_hier_model"
15,-0.00103092783505155,"BET_RETURN","da/stan/football/non_hier_model"
15,13.3957834175,"NLL_PRED_STAN","da/stan/football/non_hier_model"
15,3.8172666106748,"NLL_PSIS","da/stan/football/non_hier_model"
15,96.25,"num_divergent","da/stan/football/hier_model_nb"
15,0.271341225381354,"ebfmi","da/stan/football/hier_model_nb"
15,0,"num_max_treedepth","da/stan/football/hier_model_nb"
15,0.968869602197914,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
15,0.232381988261308,"NLL_PRED","da/stan/football/hier_model_nb"
15,0.062734661167011,"NLL_RESULTS","da/stan/football/hier_model_nb"
15,0.0573244235196863,"NLL_BOOKIE","da/stan/football/hier_model_nb"
15,-0.00893470790378007,"BET_RETURN","da/stan/football/hier_model_nb"
15,4.1237698175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
15,3.9042982132899,"NLL_PSIS","da/stan/football/hier_model_nb"
15,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
15,0.834082071913194,"ebfmi","da/website/Euro24/hier_model_cor"
15,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
15,0.976199902283908,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
15,0.221765244666047,"NLL_PRED","da/website/Euro24/hier_model_cor"
15,0.0643642013197463,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
15,0.0573244235196863,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
15,-0.0175257731958763,"BET_RETURN","da/website/Euro24/hier_model_cor"
15,3.900605655,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
15,3.71841042894197,"NLL_PSIS","da/website/Euro24/hier_model_cor"
15,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
15,0.730705696319382,"ebfmi","da/website/Euro24/hier_model_cor_home"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
15,0.945308377869924,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
15,0.220902873050026,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
15,0.0704366407131576,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
15,0.0573244235196863,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
15,-0.00797250859106529,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
15,3.7604151875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
15,3.59820295429555,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
20,112.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
20,0.173926328655372,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
20,236,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
20,0.984599948027646,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,0.225292375752658,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,0.0605605945705028,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.0563140188944931,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.026048951048951,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.6630357725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.59339431969373,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,104,"num_divergent","da/website/Euro24/hier_model"
20,0.339962179110695,"ebfmi","da/website/Euro24/hier_model"
20,0,"num_max_treedepth","da/website/Euro24/hier_model"
20,0.972041934720639,"MIN_SUM_PROB","da/website/Euro24/hier_model"
20,0.241574001816748,"NLL_PRED","da/website/Euro24/hier_model"
20,0.0596290679321181,"NLL_RESULTS","da/website/Euro24/hier_model"
20,0.0563140188944931,"NLL_BOOKIE","da/website/Euro24/hier_model"
20,-0.0239510489510489,"BET_RETURN","da/website/Euro24/hier_model"
20,3.905123215,"NLL_PRED_STAN","da/website/Euro24/hier_model"
20,3.76839828032865,"NLL_PSIS","da/website/Euro24/hier_model"
20,0,"num_divergent","da/stan/football/non_hier_model"
20,0.985835264283582,"ebfmi","da/stan/football/non_hier_model"
20,0,"num_max_treedepth","da/stan/football/non_hier_model"
20,0.335412288839678,"MIN_SUM_PROB","da/stan/football/non_hier_model"
20,0.270953871234164,"NLL_PRED","da/stan/football/non_hier_model"
20,0.0686390124942151,"NLL_RESULTS","da/stan/football/non_hier_model"
20,0.0563140188944931,"NLL_BOOKIE","da/stan/football/non_hier_model"
20,0.0062937062937063,"BET_RETURN","da/stan/football/non_hier_model"
20,8.3727488325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
20,3.8760387007283,"NLL_PSIS","da/stan/football/non_hier_model"
20,29.25,"num_divergent","da/stan/football/hier_model_nb"
20,0.354797371257172,"ebfmi","da/stan/football/hier_model_nb"
20,0,"num_max_treedepth","da/stan/football/hier_model_nb"
20,0.97016060182667,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
20,0.241084595136179,"NLL_PRED","da/stan/football/hier_model_nb"
20,0.0593926917331925,"NLL_RESULTS","da/stan/football/hier_model_nb"
20,0.0563140188944931,"NLL_BOOKIE","da/stan/football/hier_model_nb"
20,-0.0239510489510489,"BET_RETURN","da/stan/football/hier_model_nb"
20,3.9003661875,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
20,3.80634637520472,"NLL_PSIS","da/stan/football/hier_model_nb"
20,0,"num_divergent","da/website/Euro24/hier_model_cor"
20,0.800298510240697,"ebfmi","da/website/Euro24/hier_model_cor"
20,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
20,0.98056394949283,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
20,0.225762361738264,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,0.0597020838894285,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
20,0.0563140188944931,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
20,-0.0291958041958042,"BET_RETURN","da/website/Euro24/hier_model_cor"
20,3.6690491775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
20,3.55807229388367,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
20,0.753540495500836,"ebfmi","da/website/Euro24/hier_model_cor_home"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
20,0.983986358510306,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
20,0.216908361751527,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
20,0.0595896600124618,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
20,0.0563140188944931,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
20,-0.0131818181818182,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
20,3.5190716775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
20,3.56896930033223,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
25,185.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
25,0.273175968821398,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
25,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
25,0.978215745336487,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,0.21341487599768,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,0.055965767918016,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.0576372168206395,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,-0.00220640569395018,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.5619113275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.5914874809855,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,112.5,"num_divergent","da/website/Euro24/hier_model"
25,0.357161533639976,"ebfmi","da/website/Euro24/hier_model"
25,0,"num_max_treedepth","da/website/Euro24/hier_model"
25,0.962168089521422,"MIN_SUM_PROB","da/website/Euro24/hier_model"
25,0.225011445536093,"NLL_PRED","da/website/Euro24/hier_model"
25,0.054438311018657,"NLL_RESULTS","da/website/Euro24/hier_model"
25,0.0576372168206395,"NLL_BOOKIE","da/website/Euro24/hier_model"
25,0.00526690391459075,"BET_RETURN","da/website/Euro24/hier_model"
25,3.7651722625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
25,3.96394891168638,"NLL_PSIS","da/website/Euro24/hier_model"
25,0,"num_divergent","da/stan/football/non_hier_model"
25,1.01270020797507,"ebfmi","da/stan/football/non_hier_model"
25,0,"num_max_treedepth","da/stan/football/non_hier_model"
25,0.327687592195129,"MIN_SUM_PROB","da/stan/football/non_hier_model"
25,0.252472062709898,"NLL_PRED","da/stan/football/non_hier_model"
25,0.0598449036461829,"NLL_RESULTS","da/stan/football/non_hier_model"
25,0.0576372168206395,"NLL_BOOKIE","da/stan/football/non_hier_model"
25,0.0161921708185053,"BET_RETURN","da/stan/football/non_hier_model"
25,6.28974189,"NLL_PRED_STAN","da/stan/football/non_hier_model"
25,4.03910760180788,"NLL_PSIS","da/stan/football/non_hier_model"
25,34.75,"num_divergent","da/stan/football/hier_model_nb"
25,0.397314554720366,"ebfmi","da/stan/football/hier_model_nb"
25,0,"num_max_treedepth","da/stan/football/hier_model_nb"
25,0.959954170266429,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
25,0.224458223411906,"NLL_PRED","da/stan/football/hier_model_nb"
25,0.0538351227422139,"NLL_RESULTS","da/stan/football/hier_model_nb"
25,0.0576372168206395,"NLL_BOOKIE","da/stan/football/hier_model_nb"
25,0.00135231316725979,"BET_RETURN","da/stan/football/hier_model_nb"
25,3.76772146,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
25,4.01866299377631,"NLL_PSIS","da/stan/football/hier_model_nb"
25,2.5,"num_divergent","da/website/Euro24/hier_model_cor"
25,0.785301834087757,"ebfmi","da/website/Euro24/hier_model_cor"
25,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
25,0.977827074399283,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
25,0.21393878555218,"NLL_PRED","da/website/Euro24/hier_model_cor"
25,0.0562165970933112,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
25,0.0576372168206395,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
25,-0.00220640569395018,"BET_RETURN","da/website/Euro24/hier_model_cor"
25,3.556667125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
25,3.63139558780498,"NLL_PSIS","da/website/Euro24/hier_model_cor"
25,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
25,0.737630921170409,"ebfmi","da/website/Euro24/hier_model_cor_home"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
25,0.985132021668754,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
25,0.212827511439769,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
25,0.0635269538684844,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
25,0.0576372168206395,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
25,-0.0296797153024911,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
25,3.4251640475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
25,3.53274647291379,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
30,165.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
30,0.261326009554055,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
30,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
30,0.973298705033157,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,0.203999185141307,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,0.0480476205339914,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.0541384677733722,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,0.0128985507246377,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.457308645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.55885094822932,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,48.75,"num_divergent","da/website/Euro24/hier_model"
30,0.421684958920854,"ebfmi","da/website/Euro24/hier_model"
30,0,"num_max_treedepth","da/website/Euro24/hier_model"
30,0.971843312577483,"MIN_SUM_PROB","da/website/Euro24/hier_model"
30,0.211486821003466,"NLL_PRED","da/website/Euro24/hier_model"
30,0.046695111053041,"NLL_RESULTS","da/website/Euro24/hier_model"
30,0.0541384677733722,"NLL_BOOKIE","da/website/Euro24/hier_model"
30,0.00927536231884058,"BET_RETURN","da/website/Euro24/hier_model"
30,3.64502141,"NLL_PRED_STAN","da/website/Euro24/hier_model"
30,3.95319622353102,"NLL_PSIS","da/website/Euro24/hier_model"
30,0,"num_divergent","da/stan/football/non_hier_model"
30,1.03503030752369,"ebfmi","da/stan/football/non_hier_model"
30,0,"num_max_treedepth","da/stan/football/non_hier_model"
30,0.508387156788905,"MIN_SUM_PROB","da/stan/football/non_hier_model"
30,0.227088629845057,"NLL_PRED","da/stan/football/non_hier_model"
30,0.0498552305523505,"NLL_RESULTS","da/stan/football/non_hier_model"
30,0.0541384677733722,"NLL_BOOKIE","da/stan/football/non_hier_model"
30,0.0199275362318841,"BET_RETURN","da/stan/football/non_hier_model"
30,5.06754207,"NLL_PRED_STAN","da/stan/football/non_hier_model"
30,4.06609339857776,"NLL_PSIS","da/stan/football/non_hier_model"
30,54.75,"num_divergent","da/stan/football/hier_model_nb"
30,0.432238146028567,"ebfmi","da/stan/football/hier_model_nb"
30,0,"num_max_treedepth","da/stan/football/hier_model_nb"
30,0.971701034860226,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
30,0.211653259857398,"NLL_PRED","da/stan/football/hier_model_nb"
30,0.0473497412900219,"NLL_RESULTS","da/stan/football/hier_model_nb"
30,0.0541384677733722,"NLL_BOOKIE","da/stan/football/hier_model_nb"
30,0.0147101449275362,"BET_RETURN","da/stan/football/hier_model_nb"
30,3.6421675475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
30,3.98223625607435,"NLL_PSIS","da/stan/football/hier_model_nb"
30,1.75,"num_divergent","da/website/Euro24/hier_model_cor"
30,0.721095405121449,"ebfmi","da/website/Euro24/hier_model_cor"
30,2,"num_max_treedepth","da/website/Euro24/hier_model_cor"
30,0.974186997717404,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
30,0.204003106598805,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,0.0481922589707851,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
30,0.0541384677733722,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
30,0.00927536231884058,"BET_RETURN","da/website/Euro24/hier_model_cor"
30,3.4502343875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
30,3.54843824158867,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
30,0.68500401528113,"ebfmi","da/website/Euro24/hier_model_cor_home"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
30,0.975640407823702,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
30,0.20177812206786,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
30,0.0507172412367361,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
30,0.0541384677733722,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
30,-0.00539855072463768,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
30,3.346775395,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
30,3.53351217632841,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
35,253,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
35,0.322546298370552,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
35,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
35,0.990370389504367,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,0.205964801774418,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,0.0532066828139583,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.057351059404168,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,0.014169741697417,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.382753115,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.45639230871994,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,37.75,"num_divergent","da/website/Euro24/hier_model"
35,0.368710015367327,"ebfmi","da/website/Euro24/hier_model"
35,0,"num_max_treedepth","da/website/Euro24/hier_model"
35,0.99174854283375,"MIN_SUM_PROB","da/website/Euro24/hier_model"
