"ntrain","res","type","name"
25,3.4172105725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.53226803087831,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,3.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
30,0.271591636751873,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
30,0.970734926977157,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,3.08002703056802,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,0.764888564591973,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,-0.0827777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,0.155286870729657,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
30,3.356354455,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.53280293298363,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,1.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
35,0.346432946878341,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
35,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
35,0.98683242254697,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,3.08902859968312,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,0.822585098437479,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,0.0316666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,0.169204167881827,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
35,3.32071152,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.42399215145458,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
40,5.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
40,0.444502585708601,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
40,0.975747438790916,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
40,3.11104502067344,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
40,1.06387267086907,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
40,-0.09,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
40,0.222083042921123,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
40,3.3220889775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.37729980421948,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
