"ntrain","res","type","name"
10,3.36394086451585,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,1.08482200264645,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.955586890303673,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,-0.229121621621622,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.2758837025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.06370349193362,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,135,"num_divergent","da/website/Euro24/hier_model"
10,0.29428686656092,"ebfmi","da/website/Euro24/hier_model"
10,0,"num_max_treedepth","da/website/Euro24/hier_model"
10,0.928355802571259,"MIN_SUM_PROB","da/website/Euro24/hier_model"
10,3.43770327310477,"NLL_PRED","da/website/Euro24/hier_model"
10,1.07781137512827,"NLL_RESULTS","da/website/Euro24/hier_model"
10,0.955586890303673,"NLL_BOOKIE","da/website/Euro24/hier_model"
10,-0.145304054054054,"BET_RETURN","da/website/Euro24/hier_model"
10,4.475371905,"NLL_PRED_STAN","da/website/Euro24/hier_model"
10,4.41351084956435,"NLL_PSIS","da/website/Euro24/hier_model"
10,0.75,"num_divergent","da/stan/football/non_hier_model"
10,0.980959665410216,"ebfmi","da/stan/football/non_hier_model"
10,0,"num_max_treedepth","da/stan/football/non_hier_model"
10,0.414037908472128,"MIN_SUM_PROB","da/stan/football/non_hier_model"
10,4.1376349434573,"NLL_PRED","da/stan/football/non_hier_model"
10,1.38808991129416,"NLL_RESULTS","da/stan/football/non_hier_model"
10,0.955586890303673,"NLL_BOOKIE","da/stan/football/non_hier_model"
10,-0.170540540540541,"BET_RETURN","da/stan/football/non_hier_model"
10,22.57049872,"NLL_PRED_STAN","da/stan/football/non_hier_model"
10,3.85401843671646,"NLL_PSIS","da/stan/football/non_hier_model"
10,70,"num_divergent","da/stan/football/hier_model_nb"
10,0.307162197047974,"ebfmi","da/stan/football/hier_model_nb"
10,0,"num_max_treedepth","da/stan/football/hier_model_nb"
10,0.926896043930343,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
10,3.43213832474651,"NLL_PRED","da/stan/football/hier_model_nb"
10,1.0754191551931,"NLL_RESULTS","da/stan/football/hier_model_nb"
10,0.955586890303673,"NLL_BOOKIE","da/stan/football/hier_model_nb"
10,-0.122263513513514,"BET_RETURN","da/stan/football/hier_model_nb"
10,4.432290575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
10,4.24932784756641,"NLL_PSIS","da/stan/football/hier_model_nb"
15,2.25,"num_divergent","da/website/Euro24/hier_model_cor"
15,0.770859207095311,"ebfmi","da/website/Euro24/hier_model_cor"
15,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
15,0.970379731842644,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
15,3.31625118016632,"NLL_PRED","da/website/Euro24/hier_model_cor"
15,1.08609110330072,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
15,0.954773609421014,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
15,-0.10340206185567,"BET_RETURN","da/website/Euro24/hier_model_cor"
15,3.8961796,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
15,3.66214588013031,"NLL_PSIS","da/website/Euro24/hier_model_cor"
15,167.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
15,0.182883001262607,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
15,4.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
15,0.973155898113501,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,3.32069663249762,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,1.08532050828651,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.954773609421014,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.104604810996564,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.897799285,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.69081243984043,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,54.25,"num_divergent","da/website/Euro24/hier_model"
15,0.279389932448567,"ebfmi","da/website/Euro24/hier_model"
15,0,"num_max_treedepth","da/website/Euro24/hier_model"
15,0.964806103473954,"MIN_SUM_PROB","da/website/Euro24/hier_model"
15,3.41523313142712,"NLL_PRED","da/website/Euro24/hier_model"
15,1.08712121339902,"NLL_RESULTS","da/website/Euro24/hier_model"
15,0.954773609421014,"NLL_BOOKIE","da/website/Euro24/hier_model"
15,-0.15745704467354,"BET_RETURN","da/website/Euro24/hier_model"
15,4.1609522125,"NLL_PRED_STAN","da/website/Euro24/hier_model"
15,3.94584254154676,"NLL_PSIS","da/website/Euro24/hier_model"
15,0.25,"num_divergent","da/stan/football/non_hier_model"
15,0.979836191856779,"ebfmi","da/stan/football/non_hier_model"
15,0,"num_max_treedepth","da/stan/football/non_hier_model"
15,0.439895149702585,"MIN_SUM_PROB","da/stan/football/non_hier_model"
15,3.92988311934207,"NLL_PRED","da/stan/football/non_hier_model"
15,1.3089874034174,"NLL_RESULTS","da/stan/football/non_hier_model"
15,0.954773609421014,"NLL_BOOKIE","da/stan/football/non_hier_model"
15,-0.166701030927835,"BET_RETURN","da/stan/football/non_hier_model"
15,13.42746927,"NLL_PRED_STAN","da/stan/football/non_hier_model"
15,3.88004390041753,"NLL_PSIS","da/stan/football/non_hier_model"
15,156.75,"num_divergent","da/stan/football/hier_model_nb"
15,0.290327080621072,"ebfmi","da/stan/football/hier_model_nb"
15,0,"num_max_treedepth","da/stan/football/hier_model_nb"
15,0.9693754678064,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
15,3.38935805564037,"NLL_PRED","da/stan/football/hier_model_nb"
15,1.07482858394044,"NLL_RESULTS","da/stan/football/hier_model_nb"
15,0.954773609421014,"NLL_BOOKIE","da/stan/football/hier_model_nb"
15,-0.136151202749141,"BET_RETURN","da/stan/football/hier_model_nb"
15,4.0641579425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
15,3.94016188253352,"NLL_PSIS","da/stan/football/hier_model_nb"
20,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
20,0.737484206050993,"ebfmi","da/website/Euro24/hier_model_cor"
20,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
20,0.981892464607936,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
20,3.22880786572267,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,1.04535783083762,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
20,0.952343519327229,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
20,-0.162097902097902,"BET_RETURN","da/website/Euro24/hier_model_cor"
20,3.6690649775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
20,3.57898557140708,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,135.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
20,0.233181912341843,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
20,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
20,0.984452749682938,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,3.23032159873327,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,1.04561603039451,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.952343519327229,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.183146853146853,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.6716937825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.5826895614505,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,76.5,"num_divergent","da/website/Euro24/hier_model"
20,0.416028765475721,"ebfmi","da/website/Euro24/hier_model"
20,0,"num_max_treedepth","da/website/Euro24/hier_model"
20,0.970992630258616,"MIN_SUM_PROB","da/website/Euro24/hier_model"
20,3.33621158567969,"NLL_PRED","da/website/Euro24/hier_model"
20,1.0449886280554,"NLL_RESULTS","da/website/Euro24/hier_model"
20,0.952343519327229,"NLL_BOOKIE","da/website/Euro24/hier_model"
20,-0.133566433566434,"BET_RETURN","da/website/Euro24/hier_model"
20,3.8812783975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
20,3.7854241016569,"NLL_PSIS","da/website/Euro24/hier_model"
20,0.5,"num_divergent","da/stan/football/non_hier_model"
20,1.05361368941825,"ebfmi","da/stan/football/non_hier_model"
20,0,"num_max_treedepth","da/stan/football/non_hier_model"
20,0.345172250296198,"MIN_SUM_PROB","da/stan/football/non_hier_model"
20,3.77691638987923,"NLL_PRED","da/stan/football/non_hier_model"
20,1.2415376528325,"NLL_RESULTS","da/stan/football/non_hier_model"
20,0.952343519327229,"NLL_BOOKIE","da/stan/football/non_hier_model"
20,-0.211958041958042,"BET_RETURN","da/stan/football/non_hier_model"
20,8.4365038575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
20,3.87478776595596,"NLL_PSIS","da/stan/football/non_hier_model"
20,25,"num_divergent","da/stan/football/hier_model_nb"
20,0.417431902513561,"ebfmi","da/stan/football/hier_model_nb"
20,0,"num_max_treedepth","da/stan/football/hier_model_nb"
20,0.969892710332604,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
20,3.33835170226072,"NLL_PRED","da/stan/football/hier_model_nb"
20,1.04670905918391,"NLL_RESULTS","da/stan/football/hier_model_nb"
20,0.952343519327229,"NLL_BOOKIE","da/stan/football/hier_model_nb"
20,-0.163741258741259,"BET_RETURN","da/stan/football/hier_model_nb"
20,3.9071544475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
20,3.79294491915996,"NLL_PSIS","da/stan/football/hier_model_nb"
25,1.75,"num_divergent","da/website/Euro24/hier_model_cor"
25,0.752660947258369,"ebfmi","da/website/Euro24/hier_model_cor"
25,3,"num_max_treedepth","da/website/Euro24/hier_model_cor"
25,0.974717730218076,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
25,3.19420931192874,"NLL_PRED","da/website/Euro24/hier_model_cor"
25,1.01941531528802,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
25,0.957198289417416,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
25,0.0209252669039146,"BET_RETURN","da/website/Euro24/hier_model_cor"
25,3.5575829425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
25,3.64700363197687,"NLL_PSIS","da/website/Euro24/hier_model_cor"
25,144.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
25,0.15620562848751,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
25,12.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
25,0.972161067994672,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,3.19867906250465,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,1.01977894296762,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.957198289417416,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,0.0375800711743772,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.558615385,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.60817790579596,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,76.5,"num_divergent","da/website/Euro24/hier_model"
25,0.443771891524114,"ebfmi","da/website/Euro24/hier_model"
25,0,"num_max_treedepth","da/website/Euro24/hier_model"
25,0.962563259304089,"MIN_SUM_PROB","da/website/Euro24/hier_model"
25,3.29186451382974,"NLL_PRED","da/website/Euro24/hier_model"
25,1.00178154807494,"NLL_RESULTS","da/website/Euro24/hier_model"
25,0.957198289417416,"NLL_BOOKIE","da/website/Euro24/hier_model"
25,0.0481850533807829,"BET_RETURN","da/website/Euro24/hier_model"
25,3.76462932,"NLL_PRED_STAN","da/website/Euro24/hier_model"
25,3.94570267805054,"NLL_PSIS","da/website/Euro24/hier_model"
25,0.25,"num_divergent","da/stan/football/non_hier_model"
25,1.03661832491796,"ebfmi","da/stan/football/non_hier_model"
25,0,"num_max_treedepth","da/stan/football/non_hier_model"
25,0.295190917948944,"MIN_SUM_PROB","da/stan/football/non_hier_model"
25,3.65162632706092,"NLL_PRED","da/stan/football/non_hier_model"
25,1.18658381615511,"NLL_RESULTS","da/stan/football/non_hier_model"
25,0.957198289417416,"NLL_BOOKIE","da/stan/football/non_hier_model"
25,-0.104306049822064,"BET_RETURN","da/stan/football/non_hier_model"
25,6.33349138,"NLL_PRED_STAN","da/stan/football/non_hier_model"
25,3.97345032482362,"NLL_PSIS","da/stan/football/non_hier_model"
25,105.25,"num_divergent","da/stan/football/hier_model_nb"
25,0.247958103806768,"ebfmi","da/stan/football/hier_model_nb"
25,0,"num_max_treedepth","da/stan/football/hier_model_nb"
25,0.962071658987617,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
25,3.29435072382295,"NLL_PRED","da/stan/football/hier_model_nb"
25,1.00396446260675,"NLL_RESULTS","da/stan/football/hier_model_nb"
25,0.957198289417416,"NLL_BOOKIE","da/stan/football/hier_model_nb"
25,0.109217081850534,"BET_RETURN","da/stan/football/hier_model_nb"
25,3.762407035,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
25,3.95166877084776,"NLL_PSIS","da/stan/football/hier_model_nb"
30,2.5,"num_divergent","da/website/Euro24/hier_model_cor"
30,0.742529738329878,"ebfmi","da/website/Euro24/hier_model_cor"
30,1,"num_max_treedepth","da/website/Euro24/hier_model_cor"
30,0.968173633540318,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
30,3.14251025823108,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,1.00162554535135,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
30,0.954059960983435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
30,-0.0152898550724638,"BET_RETURN","da/website/Euro24/hier_model_cor"
30,3.449350625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
30,3.55753809818455,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,236.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
30,0.297909407292859,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
30,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
30,0.959651872726874,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,3.15230813779135,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,1.00885150083413,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.954059960983435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,0.0113043478260869,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.4692565175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.53997296112939,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,42.25,"num_divergent","da/website/Euro24/hier_model"
30,0.344639774329998,"ebfmi","da/website/Euro24/hier_model"
30,0,"num_max_treedepth","da/website/Euro24/hier_model"
30,0.975486245562974,"MIN_SUM_PROB","da/website/Euro24/hier_model"
30,3.25153819813967,"NLL_PRED","da/website/Euro24/hier_model"
30,0.982385146682293,"NLL_RESULTS","da/website/Euro24/hier_model"
30,0.954059960983435,"NLL_BOOKIE","da/website/Euro24/hier_model"
30,0.111304347826087,"BET_RETURN","da/website/Euro24/hier_model"
30,3.6335417375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
30,3.95238707723185,"NLL_PSIS","da/website/Euro24/hier_model"
30,0,"num_divergent","da/stan/football/non_hier_model"
30,0.984601548796861,"ebfmi","da/stan/football/non_hier_model"
30,0,"num_max_treedepth","da/stan/football/non_hier_model"
30,0.340834544559766,"MIN_SUM_PROB","da/stan/football/non_hier_model"
30,3.52503517104389,"NLL_PRED","da/stan/football/non_hier_model"
30,1.13252217666217,"NLL_RESULTS","da/stan/football/non_hier_model"
30,0.954059960983435,"NLL_BOOKIE","da/stan/football/non_hier_model"
30,-0.0501449275362319,"BET_RETURN","da/stan/football/non_hier_model"
30,5.063070695,"NLL_PRED_STAN","da/stan/football/non_hier_model"
30,4.04901042880952,"NLL_PSIS","da/stan/football/non_hier_model"
30,53.25,"num_divergent","da/stan/football/hier_model_nb"
30,0.423839640060721,"ebfmi","da/stan/football/hier_model_nb"
30,0,"num_max_treedepth","da/stan/football/hier_model_nb"
30,0.973232912078986,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
30,3.25029926133109,"NLL_PRED","da/stan/football/hier_model_nb"
30,0.983902780430392,"NLL_RESULTS","da/stan/football/hier_model_nb"
30,0.954059960983435,"NLL_BOOKIE","da/stan/football/hier_model_nb"
30,0.119275362318841,"BET_RETURN","da/stan/football/hier_model_nb"
30,3.644706135,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
30,3.95025033756556,"NLL_PSIS","da/stan/football/hier_model_nb"
35,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
35,0.765484684842345,"ebfmi","da/website/Euro24/hier_model_cor"
35,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
35,0.988469596638985,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
35,3.12354302875256,"NLL_PRED","da/website/Euro24/hier_model_cor"
35,1.00383729158716,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
35,0.955520319801668,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
35,-0.0974907749077491,"BET_RETURN","da/website/Euro24/hier_model_cor"
35,3.3964127125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
35,3.49847869067426,"NLL_PSIS","da/website/Euro24/hier_model_cor"
35,116.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
35,0.293535735439848,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
35,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
35,0.986966017295135,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,3.12075393390713,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,1.00299141774531,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.955520319801668,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,-0.0984132841328414,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.392964915,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.48009882322321,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,15.5,"num_divergent","da/website/Euro24/hier_model"
35,0.59076250087348,"ebfmi","da/website/Euro24/hier_model"
35,0,"num_max_treedepth","da/website/Euro24/hier_model"
35,0.990703088427442,"MIN_SUM_PROB","da/website/Euro24/hier_model"
35,3.23259140652911,"NLL_PRED","da/website/Euro24/hier_model"
35,0.987900107890672,"NLL_RESULTS","da/website/Euro24/hier_model"
35,0.955520319801668,"NLL_BOOKIE","da/website/Euro24/hier_model"
35,0.103025830258303,"BET_RETURN","da/website/Euro24/hier_model"
35,3.58702744,"NLL_PRED_STAN","da/website/Euro24/hier_model"
35,3.88928828242925,"NLL_PSIS","da/website/Euro24/hier_model"
35,0,"num_divergent","da/stan/football/non_hier_model"
35,1.00109297687922,"ebfmi","da/stan/football/non_hier_model"
35,0,"num_max_treedepth","da/stan/football/non_hier_model"
35,0.751974879545571,"MIN_SUM_PROB","da/stan/football/non_hier_model"
35,3.36938764066323,"NLL_PRED","da/stan/football/non_hier_model"
35,1.05814852790072,"NLL_RESULTS","da/stan/football/non_hier_model"
35,0.955520319801668,"NLL_BOOKIE","da/stan/football/non_hier_model"
35,-0.114206642066421,"BET_RETURN","da/stan/football/non_hier_model"
35,4.23068074,"NLL_PRED_STAN","da/stan/football/non_hier_model"
35,3.87468872304837,"NLL_PSIS","da/stan/football/non_hier_model"
35,17.5,"num_divergent","da/stan/football/hier_model_nb"
35,0.516165425236808,"ebfmi","da/stan/football/hier_model_nb"
35,0,"num_max_treedepth","da/stan/football/hier_model_nb"
35,0.990668990084011,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
35,3.23411936148308,"NLL_PRED","da/stan/football/hier_model_nb"
35,0.98683086174252,"NLL_RESULTS","da/stan/football/hier_model_nb"
35,0.955520319801668,"NLL_BOOKIE","da/stan/football/hier_model_nb"
35,0.122583025830258,"BET_RETURN","da/stan/football/hier_model_nb"
35,3.5838216925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
35,3.87507676952322,"NLL_PSIS","da/stan/football/hier_model_nb"
40,0,"num_divergent","da/website/Euro24/hier_model_cor"
40,0.746266323467451,"ebfmi","da/website/Euro24/hier_model_cor"
40,6,"num_max_treedepth","da/website/Euro24/hier_model_cor"
40,0.982457313777219,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
40,3.12729037420028,"NLL_PRED","da/website/Euro24/hier_model_cor"
40,1.02150856183176,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
40,0.960686801799778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
40,-0.0269924812030075,"BET_RETURN","da/website/Euro24/hier_model_cor"
40,3.395149175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
40,3.46046685779622,"NLL_PSIS","da/website/Euro24/hier_model_cor"
40,73,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
40,0.345690382368828,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
40,48,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
40,0.982499115622885,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
40,3.12814854878496,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
40,1.02336671264605,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.960686801799778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
40,-0.0589097744360902,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.39109155,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.449914270021,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
40,6.75,"num_divergent","da/website/Euro24/hier_model"
40,0.761379372666597,"ebfmi","da/website/Euro24/hier_model"
40,0,"num_max_treedepth","da/website/Euro24/hier_model"
40,0.981740369352735,"MIN_SUM_PROB","da/website/Euro24/hier_model"
40,3.23562424416706,"NLL_PRED","da/website/Euro24/hier_model"
40,1.01068033235931,"NLL_RESULTS","da/website/Euro24/hier_model"
40,0.960686801799778,"NLL_BOOKIE","da/website/Euro24/hier_model"
40,0.056390977443609,"BET_RETURN","da/website/Euro24/hier_model"
40,3.5952311475,"NLL_PRED_STAN","da/website/Euro24/hier_model"
40,3.86276487573666,"NLL_PSIS","da/website/Euro24/hier_model"
