"ntrain","res","type","name"
25,3.54601696049148,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
30,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
30,0.677891885553718,"ebfmi","da/website/Euro24/hier_model_cor_home"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
30,0.973725742426407,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
30,3.0949698753658,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
30,0.783355799163252,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
30,0.532222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
30,9,"bets_placed","da/website/Euro24/hier_model_cor_home"
30,0.161200705459763,"RPS","da/website/Euro24/hier_model_cor_home"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model_cor_home"
30,3.3470072975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
30,3.54129823664708,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
35,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
35,0.71846696231696,"ebfmi","da/website/Euro24/hier_model_cor_home"
35,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
35,0.988171903759909,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
35,3.09472255792992,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
35,0.825598140919811,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
35,0.664,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
35,10,"bets_placed","da/website/Euro24/hier_model_cor_home"
35,0.170169188981904,"RPS","da/website/Euro24/hier_model_cor_home"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model_cor_home"
35,3.31728349,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
35,3.42440373463119,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
40,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
40,0.717580980218667,"ebfmi","da/website/Euro24/hier_model_cor_home"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
40,0.977477115254293,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
40,3.11443566860828,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
40,1.066104565688,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
40,0.15,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
40,9,"bets_placed","da/website/Euro24/hier_model_cor_home"
40,0.22366965920047,"RPS","da/website/Euro24/hier_model_cor_home"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model_cor_home"
40,3.31586878,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
40,3.38096451347069,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
45,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
45,0.731817175079616,"ebfmi","da/website/Euro24/hier_model_cor_home"
45,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
45,0.983977663808325,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
45,3.06538972272494,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
45,0.948017372924172,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
45,0.905648921889414,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
45,0.13,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
45,12,"bets_placed","da/website/Euro24/hier_model_cor_home"
45,0.199694451590846,"RPS","da/website/Euro24/hier_model_cor_home"
45,0.192192711711065,"rps_booki","da/website/Euro24/hier_model_cor_home"
45,3.304702,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
45,3.30439027315164,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
50,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
50,0.77225625440878,"ebfmi","da/website/Euro24/hier_model_cor_home"
50,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
50,0.976846663506669,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
50,3.0996727234015,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
50,0.95095609166032,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
50,0.861621394731057,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
50,0.088,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
50,10,"bets_placed","da/website/Euro24/hier_model_cor_home"
50,0.195546171349809,"RPS","da/website/Euro24/hier_model_cor_home"
50,0.176989074561024,"rps_booki","da/website/Euro24/hier_model_cor_home"
50,3.2760049125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
50,3.23813006128469,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
55,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
55,0.741386672581672,"ebfmi","da/website/Euro24/hier_model_cor_home"
55,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
55,0.981998681558906,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
55,3.23513929874854,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
55,0.905895102714576,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
55,0.798670017963614,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
55,-0.141111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
55,9,"bets_placed","da/website/Euro24/hier_model_cor_home"
55,0.202139338350619,"RPS","da/website/Euro24/hier_model_cor_home"
55,0.172107656081958,"rps_booki","da/website/Euro24/hier_model_cor_home"
55,3.274367745,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
55,3.22022776763987,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
60,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
60,0.726427690757465,"ebfmi","da/website/Euro24/hier_model_cor_home"
60,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
60,0.990403100242598,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
60,3.27986703847385,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
60,0.846286773636082,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
60,0.734857349959677,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
60,-0.252222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
60,9,"bets_placed","da/website/Euro24/hier_model_cor_home"
60,0.211292094471447,"RPS","da/website/Euro24/hier_model_cor_home"
60,0.167912970117019,"rps_booki","da/website/Euro24/hier_model_cor_home"
60,3.25828088,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
60,3.23174237692614,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
65,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
65,0.739958813519602,"ebfmi","da/website/Euro24/hier_model_cor_home"
65,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
65,0.988781616283157,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
65,3.44292578363599,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
65,0.959029698589461,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
65,0.879178966391288,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
65,-0.145,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
65,8,"bets_placed","da/website/Euro24/hier_model_cor_home"
65,0.223478530253036,"RPS","da/website/Euro24/hier_model_cor_home"
65,0.189842388836326,"rps_booki","da/website/Euro24/hier_model_cor_home"
65,3.249821925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
65,3.1816554285536,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
70,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
70,0.724977014837353,"ebfmi","da/website/Euro24/hier_model_cor_home"
70,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
70,0.990762630391622,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
70,3.65998461736363,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
70,1.07540480973838,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
70,0.967277630874557,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
70,-0.408571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
70,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
70,0.246429582529703,"RPS","da/website/Euro24/hier_model_cor_home"
70,0.204918228553928,"rps_booki","da/website/Euro24/hier_model_cor_home"
70,3.2262926,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
70,3.1572516230319,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
75,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
75,0.692763521042506,"ebfmi","da/website/Euro24/hier_model_cor_home"
75,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
75,0.982468342147018,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
75,3.48213150101934,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
75,1.08817902851279,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
75,1.01856541979105,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
75,-0.172,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
75,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
75,0.231663692887073,"RPS","da/website/Euro24/hier_model_cor_home"
75,0.208501921698901,"rps_booki","da/website/Euro24/hier_model_cor_home"
75,3.219114445,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
75,3.21169270236685,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
80,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
80,0.666978152373408,"ebfmi","da/website/Euro24/hier_model_cor_home"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
80,0.984143622613369,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
80,3.20504609073968,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
80,1.0888112685156,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
80,1.03947529143773,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
80,-0.451428571428571,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
80,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
80,0.202663818569409,"RPS","da/website/Euro24/hier_model_cor_home"
80,0.190293653959556,"rps_booki","da/website/Euro24/hier_model_cor_home"
80,3.178655265,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
80,3.23931891607409,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
85,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
85,0.712038577166828,"ebfmi","da/website/Euro24/hier_model_cor_home"
85,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
85,0.984933844877456,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
85,3.08646428537405,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
85,1.01535532685066,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
85,1.0022111689644,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
85,-0.245714285714286,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
85,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
85,0.175804012319231,"RPS","da/website/Euro24/hier_model_cor_home"
85,0.179352064142843,"rps_booki","da/website/Euro24/hier_model_cor_home"
85,3.1625618075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
85,3.22364399072925,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
90,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
90,0.70113195288651,"ebfmi","da/website/Euro24/hier_model_cor_home"
90,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
90,0.986839523174263,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
90,2.82361412752934,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
90,0.978946083639487,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
90,0.94031213703143,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
90,-0.451428571428571,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
90,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
90,0.145417011629894,"RPS","da/website/Euro24/hier_model_cor_home"
90,0.146874996159297,"rps_booki","da/website/Euro24/hier_model_cor_home"
90,3.1371363425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
90,3.2509761927547,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
95,0.5,"num_divergent","da/website/Euro24/hier_model_cor_home"
95,0.68864268894127,"ebfmi","da/website/Euro24/hier_model_cor_home"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
95,0.994299262697663,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
95,2.68376256215519,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
95,0.931955480573775,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
95,0.879814557319688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
95,-0.815714285714286,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
95,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
95,0.165217458304874,"RPS","da/website/Euro24/hier_model_cor_home"
95,0.151021977264161,"rps_booki","da/website/Euro24/hier_model_cor_home"
95,3.10221293,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
95,3.25284765317968,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
100,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
100,0.694424498017681,"ebfmi","da/website/Euro24/hier_model_cor_home"
100,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
100,0.99876309446164,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
100,2.88953189730288,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
100,1.06086159071524,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
100,1.04799679284979,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
100,0.524285714285714,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
100,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
100,0.217487856226217,"RPS","da/website/Euro24/hier_model_cor_home"
100,0.215538424118769,"rps_booki","da/website/Euro24/hier_model_cor_home"
100,3.1100598325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
100,3.21013596183996,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
105,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
105,0.73492993484963,"ebfmi","da/website/Euro24/hier_model_cor_home"
105,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
105,0.998663346024786,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
105,2.97078397801236,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
105,1.02865319694229,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
105,1.0280010768126,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
105,0.413333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
105,9,"bets_placed","da/website/Euro24/hier_model_cor_home"
105,0.236792514120124,"RPS","da/website/Euro24/hier_model_cor_home"
105,0.232790256894486,"rps_booki","da/website/Euro24/hier_model_cor_home"
105,3.11327447,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
105,3.18657994279279,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
110,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
110,0.731687099872389,"ebfmi","da/website/Euro24/hier_model_cor_home"
110,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
110,0.998585127008886,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
110,2.92729675729409,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
110,1.03182320572532,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
110,1.07456619643553,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
110,0.13125,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
110,8,"bets_placed","da/website/Euro24/hier_model_cor_home"
110,0.204306544089938,"RPS","da/website/Euro24/hier_model_cor_home"
110,0.219414059979926,"rps_booki","da/website/Euro24/hier_model_cor_home"
110,3.10846171,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
110,3.16733880399081,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
115,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
115,0.736788772460119,"ebfmi","da/website/Euro24/hier_model_cor_home"
115,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
115,0.999295941076438,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
115,2.87459851694427,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
115,0.970890735122148,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
115,1.05413794678802,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
115,0.725,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
115,8,"bets_placed","da/website/Euro24/hier_model_cor_home"
115,0.201614032202721,"RPS","da/website/Euro24/hier_model_cor_home"
115,0.226147965200537,"rps_booki","da/website/Euro24/hier_model_cor_home"
115,3.111153785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
115,3.13898265016968,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
120,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
120,0.700933355685682,"ebfmi","da/website/Euro24/hier_model_cor_home"
120,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
120,0.998527092365632,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
120,2.68501424486207,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
120,1.08744632497126,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
120,1.08574040576296,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
120,0.241666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
120,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
120,0.192298721170103,"RPS","da/website/Euro24/hier_model_cor_home"
120,0.195868365395825,"rps_booki","da/website/Euro24/hier_model_cor_home"
120,3.08904442,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
120,3.16777172490212,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
125,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
125,0.712972101779422,"ebfmi","da/website/Euro24/hier_model_cor_home"
125,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
125,0.997921074666979,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
125,2.6773678765298,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
125,0.864714373952333,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
125,0.916110562480558,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
125,0.464285714285714,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
125,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
125,0.1458070923672,"RPS","da/website/Euro24/hier_model_cor_home"
125,0.166592939049552,"rps_booki","da/website/Euro24/hier_model_cor_home"
125,3.0922996775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
125,3.14207738072936,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
130,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
130,0.748002352638208,"ebfmi","da/website/Euro24/hier_model_cor_home"
130,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
130,0.996197523828774,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
130,2.63702357193901,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
130,0.804730196733891,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
130,0.816817876201764,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
130,-0.0666666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
130,3,"bets_placed","da/website/Euro24/hier_model_cor_home"
130,0.118989185597423,"RPS","da/website/Euro24/hier_model_cor_home"
130,0.124697993273165,"rps_booki","da/website/Euro24/hier_model_cor_home"
130,3.101840895,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
130,3.12226148931289,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
135,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
135,0.691678353469824,"ebfmi","da/website/Euro24/hier_model_cor_home"
135,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
135,0.996278543751342,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
135,2.73974292248059,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
135,0.98223953751742,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
135,0.989866597993676,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
135,0.575,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
135,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
135,0.182248137921327,"RPS","da/website/Euro24/hier_model_cor_home"
135,0.184226782457463,"rps_booki","da/website/Euro24/hier_model_cor_home"
135,3.1206498375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
135,3.09400908268893,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
140,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
140,0.69292014949924,"ebfmi","da/website/Euro24/hier_model_cor_home"
140,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
140,0.995072222902612,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
140,2.78201046078853,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
140,0.978420430587041,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
140,0.952996963520304,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
140,-0.3,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
140,5,"bets_placed","da/website/Euro24/hier_model_cor_home"
140,0.185567698708328,"RPS","da/website/Euro24/hier_model_cor_home"
140,0.174802085538721,"rps_booki","da/website/Euro24/hier_model_cor_home"
140,3.11883981,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
140,3.09208066378356,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
145,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
145,0.676598393204552,"ebfmi","da/website/Euro24/hier_model_cor_home"
145,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
145,0.990441416833106,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
145,2.98920481633067,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
145,1.21278691248287,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
145,1.18743684832404,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
