"ntrain","res","type","name"
10,3.38710255273073,"NLL_PSIS","da/website/Euro24/hier_model"
10,2.75,"num_divergent","da/stan/football/non_hier_model"
10,1.00980126661797,"ebfmi","da/stan/football/non_hier_model"
10,0,"num_max_treedepth","da/stan/football/non_hier_model"
10,0.578977651737842,"MIN_SUM_PROB","da/stan/football/non_hier_model"
10,3.9984513082142,"NLL_PRED","da/stan/football/non_hier_model"
10,1.43789992258702,"NLL_RESULTS","da/stan/football/non_hier_model"
10,1.01418920003835,"NLL_BOOKIE","da/stan/football/non_hier_model"
10,-0.121182432432432,"BET_RETURN","da/stan/football/non_hier_model"
10,19.6267280675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
10,3.66402347544973,"NLL_PSIS","da/stan/football/non_hier_model"
10,59.75,"num_divergent","da/stan/football/hier_model_nb"
10,0.242057999544841,"ebfmi","da/stan/football/hier_model_nb"
10,0,"num_max_treedepth","da/stan/football/hier_model_nb"
10,0.987350479108204,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
10,3.29115678924892,"NLL_PRED","da/stan/football/hier_model_nb"
10,1.10418239225391,"NLL_RESULTS","da/stan/football/hier_model_nb"
10,1.01418920003835,"NLL_BOOKIE","da/stan/football/hier_model_nb"
10,-0.13027027027027,"BET_RETURN","da/stan/football/hier_model_nb"
10,3.9332842525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
10,3.32983513448076,"NLL_PSIS","da/stan/football/hier_model_nb"
10,0,"num_divergent","da/website/Euro24/hier_model_cor"
10,0.85073154368889,"ebfmi","da/website/Euro24/hier_model_cor"
10,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
10,0.986548525324872,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
10,3.26046463720225,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,1.10071347967925,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
10,1.01418920003835,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
10,-0.169527027027027,"BET_RETURN","da/website/Euro24/hier_model_cor"
10,3.89503332,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
10,3.35062133295802,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
10,0.893494007066853,"ebfmi","da/website/Euro24/hier_model_cor_home"
10,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
10,0.989060197139733,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
10,3.15676449912767,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
10,1.03776103256951,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
10,1.01418920003835,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
10,-0.00469594594594594,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
10,3.5062356225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
10,3.23612016698728,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
15,121.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
15,0.161659696575059,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
15,116.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
15,0.975417283194031,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,3.22289962373126,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,1.08291548507279,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,1.01584064409002,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.065979381443299,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.7005517375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.6154697107737,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,121,"num_divergent","da/website/Euro24/hier_model"
15,0.23390214777757,"ebfmi","da/website/Euro24/hier_model"
15,0,"num_max_treedepth","da/website/Euro24/hier_model"
15,0.981072016721031,"MIN_SUM_PROB","da/website/Euro24/hier_model"
15,3.26345582093888,"NLL_PRED","da/website/Euro24/hier_model"
15,1.08201989978179,"NLL_RESULTS","da/website/Euro24/hier_model"
15,1.01584064409002,"NLL_BOOKIE","da/website/Euro24/hier_model"
15,-0.116838487972509,"BET_RETURN","da/website/Euro24/hier_model"
15,3.7381422,"NLL_PRED_STAN","da/website/Euro24/hier_model"
15,3.66911865157955,"NLL_PSIS","da/website/Euro24/hier_model"
15,0.75,"num_divergent","da/stan/football/non_hier_model"
15,1.06665517768812,"ebfmi","da/stan/football/non_hier_model"
15,0,"num_max_treedepth","da/stan/football/non_hier_model"
15,0.256814154198591,"MIN_SUM_PROB","da/stan/football/non_hier_model"
15,3.94904755406759,"NLL_PRED","da/stan/football/non_hier_model"
15,1.4513363856886,"NLL_RESULTS","da/stan/football/non_hier_model"
15,1.01584064409002,"NLL_BOOKIE","da/stan/football/non_hier_model"
15,-0.0994158075601375,"BET_RETURN","da/stan/football/non_hier_model"
15,13.870505405,"NLL_PRED_STAN","da/stan/football/non_hier_model"
15,3.80928415955908,"NLL_PSIS","da/stan/football/non_hier_model"
15,298,"num_divergent","da/stan/football/hier_model_nb"
15,0.425383550187953,"ebfmi","da/stan/football/hier_model_nb"
15,0,"num_max_treedepth","da/stan/football/hier_model_nb"
15,0.981719691025338,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
15,3.26869064395321,"NLL_PRED","da/stan/football/hier_model_nb"
15,1.09147076258651,"NLL_RESULTS","da/stan/football/hier_model_nb"
15,1.01584064409002,"NLL_BOOKIE","da/stan/football/hier_model_nb"
15,-0.160618556701031,"BET_RETURN","da/stan/football/hier_model_nb"
15,3.7496211,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
15,3.62775970466663,"NLL_PSIS","da/stan/football/hier_model_nb"
15,0,"num_divergent","da/website/Euro24/hier_model_cor"
15,0.817185587563081,"ebfmi","da/website/Euro24/hier_model_cor"
15,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
15,0.982337687308826,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
15,3.21696298321135,"NLL_PRED","da/website/Euro24/hier_model_cor"
15,1.07894408957978,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
15,1.01584064409002,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
15,-0.0654982817869415,"BET_RETURN","da/website/Euro24/hier_model_cor"
15,3.6743553875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
15,3.61844732248482,"NLL_PSIS","da/website/Euro24/hier_model_cor"
15,0.25,"num_divergent","da/website/Euro24/hier_model_cor_home"
15,0.871405575810888,"ebfmi","da/website/Euro24/hier_model_cor_home"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
15,0.98686694304949,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
15,3.14527611185705,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
15,1.03347428539764,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
15,1.01584064409002,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
15,-0.00560137457044672,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
15,3.3761831425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
15,3.2473527125315,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
20,184.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
20,0.167793160137834,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
20,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
20,0.985580798118196,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,3.17426843530643,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,1.06869334512732,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,1.01655617933662,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.0289160839160839,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.567445875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.7611461016011,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,222,"num_divergent","da/website/Euro24/hier_model"
20,0.186707752156497,"ebfmi","da/website/Euro24/hier_model"
20,0,"num_max_treedepth","da/website/Euro24/hier_model"
20,0.985377438040664,"MIN_SUM_PROB","da/website/Euro24/hier_model"
20,3.21701323329071,"NLL_PRED","da/website/Euro24/hier_model"
20,1.0664899900775,"NLL_RESULTS","da/website/Euro24/hier_model"
20,1.01655617933662,"NLL_BOOKIE","da/website/Euro24/hier_model"
20,-0.102587412587413,"BET_RETURN","da/website/Euro24/hier_model"
20,3.589281785,"NLL_PRED_STAN","da/website/Euro24/hier_model"
20,3.87003605520463,"NLL_PSIS","da/website/Euro24/hier_model"
20,0,"num_divergent","da/stan/football/non_hier_model"
20,0.996353833309731,"ebfmi","da/stan/football/non_hier_model"
20,0,"num_max_treedepth","da/stan/football/non_hier_model"
20,0.261277694780819,"MIN_SUM_PROB","da/stan/football/non_hier_model"
20,3.77632340482299,"NLL_PRED","da/stan/football/non_hier_model"
20,1.33923449129619,"NLL_RESULTS","da/stan/football/non_hier_model"
20,1.01655617933662,"NLL_BOOKIE","da/stan/football/non_hier_model"
20,-0.0637062937062937,"BET_RETURN","da/stan/football/non_hier_model"
20,8.5303124125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
20,3.97628458511516,"NLL_PSIS","da/stan/football/non_hier_model"
20,113.75,"num_divergent","da/stan/football/hier_model_nb"
20,0.21062669547851,"ebfmi","da/stan/football/hier_model_nb"
20,0,"num_max_treedepth","da/stan/football/hier_model_nb"
20,0.983096256058109,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
20,3.21752311365975,"NLL_PRED","da/stan/football/hier_model_nb"
20,1.06771907354493,"NLL_RESULTS","da/stan/football/hier_model_nb"
20,1.01655617933662,"NLL_BOOKIE","da/stan/football/hier_model_nb"
20,-0.110944055944056,"BET_RETURN","da/stan/football/hier_model_nb"
20,3.6080297575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
20,3.853795012898,"NLL_PSIS","da/stan/football/hier_model_nb"
20,0,"num_divergent","da/website/Euro24/hier_model_cor"
20,0.747649594725494,"ebfmi","da/website/Euro24/hier_model_cor"
20,9,"num_max_treedepth","da/website/Euro24/hier_model_cor"
20,0.979770825606674,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
20,3.17474877934461,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,1.06885335080797,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
20,1.01655617933662,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
20,-0.0419230769230769,"BET_RETURN","da/website/Euro24/hier_model_cor"
20,3.5692748325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
20,3.77204583884289,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,0.5,"num_divergent","da/website/Euro24/hier_model_cor_home"
20,0.761277385963822,"ebfmi","da/website/Euro24/hier_model_cor_home"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
20,0.979626088330652,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
20,3.11628061334833,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
20,1.02536475262069,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
20,1.01655617933662,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
20,0.0643706293706294,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
20,3.346015145,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
20,3.38844674922125,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
25,249.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
25,0.238188589562203,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
25,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
25,0.979446670124008,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,3.24892913055046,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,1.12650087715438,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,1.02174819494741,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,-0.0567259786476868,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.662778625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.50131702930358,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,244.5,"num_divergent","da/website/Euro24/hier_model"
25,0.276689698216255,"ebfmi","da/website/Euro24/hier_model"
25,0,"num_max_treedepth","da/website/Euro24/hier_model"
25,0.984883544465622,"MIN_SUM_PROB","da/website/Euro24/hier_model"
25,3.27305891195887,"NLL_PRED","da/website/Euro24/hier_model"
25,1.10499027410167,"NLL_RESULTS","da/website/Euro24/hier_model"
25,1.02174819494741,"NLL_BOOKIE","da/website/Euro24/hier_model"
25,-0.107651245551601,"BET_RETURN","da/website/Euro24/hier_model"
25,3.7123169575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
25,3.66953988261046,"NLL_PSIS","da/website/Euro24/hier_model"
25,0,"num_divergent","da/stan/football/non_hier_model"
25,1.03189124516246,"ebfmi","da/stan/football/non_hier_model"
25,0,"num_max_treedepth","da/stan/football/non_hier_model"
25,0.694219144932447,"MIN_SUM_PROB","da/stan/football/non_hier_model"
25,3.59833486756506,"NLL_PRED","da/stan/football/non_hier_model"
25,1.26200981871877,"NLL_RESULTS","da/stan/football/non_hier_model"
25,1.02174819494741,"NLL_BOOKIE","da/stan/football/non_hier_model"
25,-0.0449822064056939,"BET_RETURN","da/stan/football/non_hier_model"
25,5.8285175,"NLL_PRED_STAN","da/stan/football/non_hier_model"
25,3.8268051454808,"NLL_PSIS","da/stan/football/non_hier_model"
25,126,"num_divergent","da/stan/football/hier_model_nb"
25,0.333136741424809,"ebfmi","da/stan/football/hier_model_nb"
25,0,"num_max_treedepth","da/stan/football/hier_model_nb"
25,0.982820160236249,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
25,3.31428117021719,"NLL_PRED","da/stan/football/hier_model_nb"
25,1.12759652340003,"NLL_RESULTS","da/stan/football/hier_model_nb"
25,1.02174819494741,"NLL_BOOKIE","da/stan/football/hier_model_nb"
25,-0.0837366548042705,"BET_RETURN","da/stan/football/hier_model_nb"
25,3.7842490025,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
25,3.58906024993731,"NLL_PSIS","da/stan/football/hier_model_nb"
25,0,"num_divergent","da/website/Euro24/hier_model_cor"
25,0.747656272930324,"ebfmi","da/website/Euro24/hier_model_cor"
25,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
25,0.980068570091536,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
25,3.24428375045548,"NLL_PRED","da/website/Euro24/hier_model_cor"
25,1.12097947273837,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
25,1.02174819494741,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
25,-0.0660854092526691,"BET_RETURN","da/website/Euro24/hier_model_cor"
25,3.648607335,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
25,3.52989306582335,"NLL_PSIS","da/website/Euro24/hier_model_cor"
25,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
25,0.738575706409719,"ebfmi","da/website/Euro24/hier_model_cor_home"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
25,0.99089266948543,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
25,3.13779344968733,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
25,1.0468709894579,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
25,1.02174819494741,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
25,0.0369039145907474,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
25,3.3595780775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
25,3.25647298537427,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
30,163.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
30,0.224319691326357,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
30,8.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
30,0.974353803221993,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,3.30032569479821,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,1.14419738355973,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,1.02162694478952,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,-0.0289492753623189,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.6970332425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.30862729187286,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,153.25,"num_divergent","da/website/Euro24/hier_model"
30,0.301281341332075,"ebfmi","da/website/Euro24/hier_model"
30,0,"num_max_treedepth","da/website/Euro24/hier_model"
30,0.985734908934697,"MIN_SUM_PROB","da/website/Euro24/hier_model"
30,3.3522785741078,"NLL_PRED","da/website/Euro24/hier_model"
30,1.1393459422537,"NLL_RESULTS","da/website/Euro24/hier_model"
30,1.02162694478952,"NLL_BOOKIE","da/website/Euro24/hier_model"
30,-0.0783695652173913,"BET_RETURN","da/website/Euro24/hier_model"
30,3.78361665,"NLL_PRED_STAN","da/website/Euro24/hier_model"
30,3.34276053944145,"NLL_PSIS","da/website/Euro24/hier_model"
30,0,"num_divergent","da/stan/football/non_hier_model"
30,1.01087384463564,"ebfmi","da/stan/football/non_hier_model"
30,0,"num_max_treedepth","da/stan/football/non_hier_model"
30,0.652831233675689,"MIN_SUM_PROB","da/stan/football/non_hier_model"
30,3.60729298099406,"NLL_PRED","da/stan/football/non_hier_model"
30,1.26215889136824,"NLL_RESULTS","da/stan/football/non_hier_model"
30,1.02162694478952,"NLL_BOOKIE","da/stan/football/non_hier_model"
30,-0.1125,"BET_RETURN","da/stan/football/non_hier_model"
30,5.27480501,"NLL_PRED_STAN","da/stan/football/non_hier_model"
30,3.50692969802912,"NLL_PSIS","da/stan/football/non_hier_model"
30,92,"num_divergent","da/stan/football/hier_model_nb"
30,0.274123202355409,"ebfmi","da/stan/football/hier_model_nb"
30,0,"num_max_treedepth","da/stan/football/hier_model_nb"
30,0.980877172220818,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
30,3.35987681124807,"NLL_PRED","da/stan/football/hier_model_nb"
30,1.14089728065825,"NLL_RESULTS","da/stan/football/hier_model_nb"
30,1.02162694478952,"NLL_BOOKIE","da/stan/football/hier_model_nb"
30,-0.0675,"BET_RETURN","da/stan/football/hier_model_nb"
30,3.8060594825,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
30,3.34632101989513,"NLL_PSIS","da/stan/football/hier_model_nb"
30,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
30,0.743854837621714,"ebfmi","da/website/Euro24/hier_model_cor"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor"
30,0.979605275203356,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
30,3.28681539382543,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,1.13357528206831,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
30,1.02162694478952,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
30,-0.0306884057971015,"BET_RETURN","da/website/Euro24/hier_model_cor"
30,3.6697499675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
30,3.29354660313062,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
30,0.702949341314855,"ebfmi","da/website/Euro24/hier_model_cor_home"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
30,0.988954693507266,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
30,3.1396070249552,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
30,1.03661188612777,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
30,1.02162694478952,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
30,0.0526086956521738,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
30,3.3674041075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
30,3.12093958492432,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
35,272.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
35,0.21619363691114,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
35,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
35,0.996409433963126,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,3.2231281077924,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,1.10809219984228,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,1.02036119215807,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,-0.12380073800738,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.51817377,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.31858132712584,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,279.75,"num_divergent","da/website/Euro24/hier_model"
35,0.229940115737967,"ebfmi","da/website/Euro24/hier_model"
35,0,"num_max_treedepth","da/website/Euro24/hier_model"
35,0.998849641485243,"MIN_SUM_PROB","da/website/Euro24/hier_model"
35,3.30885615864581,"NLL_PRED","da/website/Euro24/hier_model"
35,1.1212759711179,"NLL_RESULTS","da/website/Euro24/hier_model"
