"ntrain","res","type","name"
15,1.05370844334086,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
15,0.978659225186605,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
15,0.031972602739726,"BET_RETURN","da/website/Euro24/hier_model_cor"
15,3.558304785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
15,3.15915902638657,"NLL_PSIS","da/website/Euro24/hier_model_cor"
15,0.956729486819047,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,3.05612380279457,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,1.0555589728477,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.978659225186605,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.0061917808219178,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.5666610175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.168722370562,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.978769312850321,"MIN_SUM_PROB","da/website/Euro24/hier_model"
15,3.05582209524352,"NLL_PRED","da/website/Euro24/hier_model"
15,1.05344004364161,"NLL_RESULTS","da/website/Euro24/hier_model"
15,0.978659225186605,"NLL_BOOKIE","da/website/Euro24/hier_model"
15,0.0181369863013699,"BET_RETURN","da/website/Euro24/hier_model"
15,3.5249848525,"NLL_PRED_STAN","da/website/Euro24/hier_model"
15,3.11303032432064,"NLL_PSIS","da/website/Euro24/hier_model"
15,0.416331086098928,"MIN_SUM_PROB","da/stan/football/non_hier_model"
15,3.89056669601703,"NLL_PRED","da/stan/football/non_hier_model"
15,1.37189103263902,"NLL_RESULTS","da/stan/football/non_hier_model"
15,0.978659225186605,"NLL_BOOKIE","da/stan/football/non_hier_model"
15,0.0676712328767123,"BET_RETURN","da/stan/football/non_hier_model"
15,13.9654089825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
15,3.44513144879376,"NLL_PSIS","da/stan/football/non_hier_model"
15,0.980817696544359,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
15,3.10131077327791,"NLL_PRED","da/stan/football/hier_model_nb"
15,1.06869942356674,"NLL_RESULTS","da/stan/football/hier_model_nb"
15,0.978659225186605,"NLL_BOOKIE","da/stan/football/hier_model_nb"
15,-0.0387397260273973,"BET_RETURN","da/stan/football/hier_model_nb"
15,3.59335206,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
15,3.07987369029516,"NLL_PSIS","da/stan/football/hier_model_nb"
20,0.994449114326576,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
20,3.02000033217858,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,1.04820902086886,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
20,0.976302003412488,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
20,-0.02725,"BET_RETURN","da/website/Euro24/hier_model_cor"
20,3.345997475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
20,2.97733201366619,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,0.995710406295125,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,3.0159229294026,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,1.04738989978588,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.976302003412488,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.0714722222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.3257040875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,2.98152883272866,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.995289265906382,"MIN_SUM_PROB","da/website/Euro24/hier_model"
20,3.04290852745281,"NLL_PRED","da/website/Euro24/hier_model"
20,1.05587120821256,"NLL_RESULTS","da/website/Euro24/hier_model"
20,0.976302003412488,"NLL_BOOKIE","da/website/Euro24/hier_model"
20,-0.0191944444444444,"BET_RETURN","da/website/Euro24/hier_model"
20,3.355196995,"NLL_PRED_STAN","da/website/Euro24/hier_model"
20,2.96549977658803,"NLL_PSIS","da/website/Euro24/hier_model"
20,0.529846421429234,"MIN_SUM_PROB","da/stan/football/non_hier_model"
20,3.6007613960492,"NLL_PRED","da/stan/football/non_hier_model"
20,1.23506905288003,"NLL_RESULTS","da/stan/football/non_hier_model"
20,0.976302003412488,"NLL_BOOKIE","da/stan/football/non_hier_model"
20,0.08475,"BET_RETURN","da/stan/football/non_hier_model"
20,7.89381817,"NLL_PRED_STAN","da/stan/football/non_hier_model"
20,3.46879850994961,"NLL_PSIS","da/stan/football/non_hier_model"
20,0.99320207726517,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
20,3.03205901498022,"NLL_PRED","da/stan/football/hier_model_nb"
20,1.04768670191743,"NLL_RESULTS","da/stan/football/hier_model_nb"
20,0.976302003412488,"NLL_BOOKIE","da/stan/football/hier_model_nb"
20,-0.0288055555555556,"BET_RETURN","da/stan/football/hier_model_nb"
20,3.3675809925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
20,2.97757289840496,"NLL_PSIS","da/stan/football/hier_model_nb"
25,0.998217281847917,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
25,2.99042426416147,"NLL_PRED","da/website/Euro24/hier_model_cor"
25,1.03846519280145,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
25,0.972771280456507,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
25,-0.0124788732394366,"BET_RETURN","da/website/Euro24/hier_model_cor"
25,3.21657954,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
25,3.06814240137806,"NLL_PSIS","da/website/Euro24/hier_model_cor"
25,0.997015115283524,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,2.98963617082861,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,1.03680650720548,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.972771280456507,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,-0.0183943661971831,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.22794373,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.06929038342308,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.995375223319724,"MIN_SUM_PROB","da/website/Euro24/hier_model"
25,3.01322923930707,"NLL_PRED","da/website/Euro24/hier_model"
25,1.04128222455784,"NLL_RESULTS","da/website/Euro24/hier_model"
25,0.972771280456507,"NLL_BOOKIE","da/website/Euro24/hier_model"
25,-0.0110140845070422,"BET_RETURN","da/website/Euro24/hier_model"
25,3.256806675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
25,3.08371426573876,"NLL_PSIS","da/website/Euro24/hier_model"
25,0.414679393760243,"MIN_SUM_PROB","da/stan/football/non_hier_model"
25,3.60615806649647,"NLL_PRED","da/stan/football/non_hier_model"
25,1.26282111164615,"NLL_RESULTS","da/stan/football/non_hier_model"
25,0.972771280456507,"NLL_BOOKIE","da/stan/football/non_hier_model"
25,0.0974366197183098,"BET_RETURN","da/stan/football/non_hier_model"
25,6.434388465,"NLL_PRED_STAN","da/stan/football/non_hier_model"
25,3.49644726545076,"NLL_PSIS","da/stan/football/non_hier_model"
25,0.996420600676497,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
25,3.00865028119523,"NLL_PRED","da/stan/football/hier_model_nb"
25,1.03696236946441,"NLL_RESULTS","da/stan/football/hier_model_nb"
25,0.972771280456507,"NLL_BOOKIE","da/stan/football/hier_model_nb"
25,0.00771830985915496,"BET_RETURN","da/stan/football/hier_model_nb"
25,3.2621589625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
25,3.09539818693449,"NLL_PSIS","da/stan/football/hier_model_nb"
30,0.998133338375507,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
30,2.97752440641022,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,1.03431957696717,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
30,0.969670865325477,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
30,0.000914285714285725,"BET_RETURN","da/website/Euro24/hier_model_cor"
30,3.177257495,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
30,3.04119457089767,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,0.997796212646216,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,2.9801728214627,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,1.03616883733111,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.969670865325477,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,-0.0250857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.177636115,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.04293877510046,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.997519131836013,"MIN_SUM_PROB","da/website/Euro24/hier_model"
30,3.00054027084046,"NLL_PRED","da/website/Euro24/hier_model"
30,1.03320085002179,"NLL_RESULTS","da/website/Euro24/hier_model"
30,0.969670865325477,"NLL_BOOKIE","da/website/Euro24/hier_model"
30,0.0144,"BET_RETURN","da/website/Euro24/hier_model"
30,3.220175325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
30,3.07228917077896,"NLL_PSIS","da/website/Euro24/hier_model"
30,0.311227433689565,"MIN_SUM_PROB","da/stan/football/non_hier_model"
30,3.5252858236595,"NLL_PRED","da/stan/football/non_hier_model"
30,1.21114272749145,"NLL_RESULTS","da/stan/football/non_hier_model"
30,0.969670865325477,"NLL_BOOKIE","da/stan/football/non_hier_model"
30,0.116057142857143,"BET_RETURN","da/stan/football/non_hier_model"
30,5.516793475,"NLL_PRED_STAN","da/stan/football/non_hier_model"
30,3.43054141572476,"NLL_PSIS","da/stan/football/non_hier_model"
30,0.997630210920981,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
30,3.00605059334166,"NLL_PRED","da/stan/football/hier_model_nb"
30,1.03566055365958,"NLL_RESULTS","da/stan/football/hier_model_nb"
30,0.969670865325477,"NLL_BOOKIE","da/stan/football/hier_model_nb"
30,-0.00874285714285716,"BET_RETURN","da/stan/football/hier_model_nb"
30,3.2211872,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
30,3.07660381414932,"NLL_PSIS","da/stan/football/hier_model_nb"
35,0.99682387142965,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
35,2.95977119723985,"NLL_PRED","da/website/Euro24/hier_model_cor"
35,1.02218381714934,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
35,0.970983341600641,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
35,0.0130724637681159,"BET_RETURN","da/website/Euro24/hier_model_cor"
35,3.15424344,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
35,3.0122979680187,"NLL_PSIS","da/website/Euro24/hier_model_cor"
35,0.997238766087867,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,2.96132822907375,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,1.0233612839063,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.970983341600641,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,-0.00808695652173912,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.1535107125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.01014881570246,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.995595960593572,"MIN_SUM_PROB","da/website/Euro24/hier_model"
35,2.986295424409,"NLL_PRED","da/website/Euro24/hier_model"
35,1.02154201011772,"NLL_RESULTS","da/website/Euro24/hier_model"
35,0.970983341600641,"NLL_BOOKIE","da/website/Euro24/hier_model"
35,0.0230144927536232,"BET_RETURN","da/website/Euro24/hier_model"
35,3.1985615175,"NLL_PRED_STAN","da/website/Euro24/hier_model"
35,3.0435587169714,"NLL_PSIS","da/website/Euro24/hier_model"
35,0.291378421883109,"MIN_SUM_PROB","da/stan/football/non_hier_model"
35,3.53321159918249,"NLL_PRED","da/stan/football/non_hier_model"
35,1.23814942621009,"NLL_RESULTS","da/stan/football/non_hier_model"
35,0.970983341600641,"NLL_BOOKIE","da/stan/football/non_hier_model"
35,0.0855942028985506,"BET_RETURN","da/stan/football/non_hier_model"
35,5.2463933725,"NLL_PRED_STAN","da/stan/football/non_hier_model"
35,3.22342407089443,"NLL_PSIS","da/stan/football/non_hier_model"
35,0.995510902084289,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
35,2.98741201684227,"NLL_PRED","da/stan/football/hier_model_nb"
35,1.02094687625248,"NLL_RESULTS","da/stan/football/hier_model_nb"
35,0.970983341600641,"NLL_BOOKIE","da/stan/football/hier_model_nb"
35,0.0230144927536232,"BET_RETURN","da/stan/football/hier_model_nb"
35,3.20395433,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
35,3.04282330461591,"NLL_PSIS","da/stan/football/hier_model_nb"
40,0.998245772172531,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
40,2.93483095967371,"NLL_PRED","da/website/Euro24/hier_model_cor"
40,1.01605962388304,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
40,0.972353351439373,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
40,0.0119411764705882,"BET_RETURN","da/website/Euro24/hier_model_cor"
40,3.0968779725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
40,3.05383708174436,"NLL_PSIS","da/website/Euro24/hier_model_cor"
40,0.99841081146435,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
40,2.93619576028456,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
40,1.01777625603861,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.972353351439373,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
40,0.0242352941176471,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.09902066,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.05212968557687,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.998377009165092,"MIN_SUM_PROB","da/website/Euro24/hier_model"
40,2.97294629736772,"NLL_PRED","da/website/Euro24/hier_model"
40,1.02146371273428,"NLL_RESULTS","da/website/Euro24/hier_model"
40,0.972353351439373,"NLL_BOOKIE","da/website/Euro24/hier_model"
40,-0.00761764705882353,"BET_RETURN","da/website/Euro24/hier_model"
40,3.14575243,"NLL_PRED_STAN","da/website/Euro24/hier_model"
40,3.11354754204711,"NLL_PSIS","da/website/Euro24/hier_model"
40,0.701871068159126,"MIN_SUM_PROB","da/stan/football/non_hier_model"
40,3.12939653519579,"NLL_PRED","da/stan/football/non_hier_model"
40,1.04560164243282,"NLL_RESULTS","da/stan/football/non_hier_model"
40,0.972353351439373,"NLL_BOOKIE","da/stan/football/non_hier_model"
40,0.193441176470588,"BET_RETURN","da/stan/football/non_hier_model"
40,3.8182081275,"NLL_PRED_STAN","da/stan/football/non_hier_model"
40,3.48881542603608,"NLL_PSIS","da/stan/football/non_hier_model"
40,0.998443228496255,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
40,2.97213893736872,"NLL_PRED","da/stan/football/hier_model_nb"
40,1.02196102312222,"NLL_RESULTS","da/stan/football/hier_model_nb"
40,0.972353351439373,"NLL_BOOKIE","da/stan/football/hier_model_nb"
40,0.000617647058823544,"BET_RETURN","da/stan/football/hier_model_nb"
40,3.148730095,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
40,3.12111147934103,"NLL_PSIS","da/stan/football/hier_model_nb"
45,0.998044318622913,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
45,2.94041149697338,"NLL_PRED","da/website/Euro24/hier_model_cor"
45,1.01700812861399,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
45,0.975961260445154,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
45,0.0116716417910448,"BET_RETURN","da/website/Euro24/hier_model_cor"
45,3.0980811275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
45,2.9908357066804,"NLL_PSIS","da/website/Euro24/hier_model_cor"
45,0.997823588027913,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
45,2.93920989546436,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
45,1.01598227149776,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.975961260445154,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
45,-0.046089552238806,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.0971911325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
45,2.98901420117439,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.998730449925396,"MIN_SUM_PROB","da/website/Euro24/hier_model"
45,2.97985290185538,"NLL_PRED","da/website/Euro24/hier_model"
45,1.02051314725905,"NLL_RESULTS","da/website/Euro24/hier_model"
45,0.975961260445154,"NLL_BOOKIE","da/website/Euro24/hier_model"
45,0.0192537313432836,"BET_RETURN","da/website/Euro24/hier_model"
45,3.1499362875,"NLL_PRED_STAN","da/website/Euro24/hier_model"
45,3.0574470183943,"NLL_PSIS","da/website/Euro24/hier_model"
45,0.737559342512153,"MIN_SUM_PROB","da/stan/football/non_hier_model"
45,3.1086714528922,"NLL_PRED","da/stan/football/non_hier_model"
45,1.04807608939505,"NLL_RESULTS","da/stan/football/non_hier_model"
45,0.975961260445154,"NLL_BOOKIE","da/stan/football/non_hier_model"
45,0.146149253731343,"BET_RETURN","da/stan/football/non_hier_model"
45,3.7154628775,"NLL_PRED_STAN","da/stan/football/non_hier_model"
45,3.37663972218443,"NLL_PSIS","da/stan/football/non_hier_model"
45,0.998734341880532,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
45,2.97899683855059,"NLL_PRED","da/stan/football/hier_model_nb"
45,1.01902757978267,"NLL_RESULTS","da/stan/football/hier_model_nb"
45,0.975961260445154,"NLL_BOOKIE","da/stan/football/hier_model_nb"
45,-0.0316119402985074,"BET_RETURN","da/stan/football/hier_model_nb"
45,3.152095275,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
45,3.04734904080086,"NLL_PSIS","da/stan/football/hier_model_nb"
50,0.999064347139318,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
50,2.94447190845279,"NLL_PRED","da/website/Euro24/hier_model_cor"
50,1.02166158801199,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
50,0.968100350613803,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
50,-0.0920909090909091,"BET_RETURN","da/website/Euro24/hier_model_cor"
50,3.089063465,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
50,3.06790548155474,"NLL_PSIS","da/website/Euro24/hier_model_cor"
50,0.99888846325363,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
50,2.94754344460748,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
50,1.02315384628249,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
50,0.968100350613803,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
50,-0.0858181818181818,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.0947922325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.08632003641024,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
50,0.999117956051352,"MIN_SUM_PROB","da/website/Euro24/hier_model"
50,2.98096467005698,"NLL_PRED","da/website/Euro24/hier_model"
50,1.0222440699323,"NLL_RESULTS","da/website/Euro24/hier_model"
50,0.968100350613803,"NLL_BOOKIE","da/website/Euro24/hier_model"
50,-0.0633030303030303,"BET_RETURN","da/website/Euro24/hier_model"
50,3.1473078175,"NLL_PRED_STAN","da/website/Euro24/hier_model"
50,3.16164191655812,"NLL_PSIS","da/website/Euro24/hier_model"
50,0.797812238700213,"MIN_SUM_PROB","da/stan/football/non_hier_model"
50,3.12256214221431,"NLL_PRED","da/stan/football/non_hier_model"
50,1.03882797863822,"NLL_RESULTS","da/stan/football/non_hier_model"
50,0.968100350613803,"NLL_BOOKIE","da/stan/football/non_hier_model"
50,0.0136363636363636,"BET_RETURN","da/stan/football/non_hier_model"
50,3.6367536,"NLL_PRED_STAN","da/stan/football/non_hier_model"
50,3.39379027198739,"NLL_PSIS","da/stan/football/non_hier_model"
50,0.999056552062793,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
50,2.98547159030608,"NLL_PRED","da/stan/football/hier_model_nb"
50,1.02438259012827,"NLL_RESULTS","da/stan/football/hier_model_nb"
50,0.968100350613803,"NLL_BOOKIE","da/stan/football/hier_model_nb"
50,-0.0682424242424242,"BET_RETURN","da/stan/football/hier_model_nb"
50,3.154757375,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
50,3.16920992430983,"NLL_PSIS","da/stan/football/hier_model_nb"
55,0.989554035288096,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
55,2.93974094543507,"NLL_PRED","da/website/Euro24/hier_model_cor"
55,1.02072438898966,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
55,0.967181453531513,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
55,-0.0820923076923077,"BET_RETURN","da/website/Euro24/hier_model_cor"
55,3.101579685,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
55,3.0924616497263,"NLL_PSIS","da/website/Euro24/hier_model_cor"
55,0.987067748153501,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
55,2.93980159831883,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
55,1.02135297452255,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
55,0.967181453531513,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
55,-0.1044,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
