"ntrain","res","type","name"
35,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
35,0.978631107689498,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
35,3.10106499256522,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
35,1.01150030371117,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
35,0.955520319801668,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
35,-0.177232472324723,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
35,3.31728349,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
35,3.42440373463119,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
40,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
40,0.717580980218667,"ebfmi","da/website/Euro24/hier_model_cor_home"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
40,0.973867058479348,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
40,3.10586329202391,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
40,1.0278477671516,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
40,0.960686801799778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
40,-0.123533834586466,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
40,3.31586878,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
40,3.38096451347069,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
45,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
45,0.731817175079616,"ebfmi","da/website/Euro24/hier_model_cor_home"
45,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
45,0.973979162506258,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
45,3.10220108590982,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
45,1.02167358594411,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
45,0.962389257637719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
45,-0.0345210727969349,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
45,3.304702,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
45,3.30439027315164,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
50,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
50,0.77225625440878,"ebfmi","da/website/Euro24/hier_model_cor_home"
50,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
50,0.9725586522969,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
50,3.08241829868456,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
50,1.0130044563719,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
50,0.963874421317175,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
50,-0.0706640625,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
50,3.2760049125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
50,3.23813006128469,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
55,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
55,0.741386672581672,"ebfmi","da/website/Euro24/hier_model_cor_home"
55,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
55,0.973461348750146,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
55,3.09089181082128,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
55,1.01676425661861,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
55,0.961947054128665,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
55,-0.0577689243027888,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
55,3.274367745,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
55,3.22022776763987,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
60,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
60,0.726427690757465,"ebfmi","da/website/Euro24/hier_model_cor_home"
60,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
60,0.984204073014964,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
60,3.09240676517661,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
60,1.01145575696499,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
60,0.959291358127233,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
60,-0.0159756097560976,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
60,3.25828088,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
60,3.23174237692614,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
65,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
65,0.739958813519602,"ebfmi","da/website/Euro24/hier_model_cor_home"
65,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
65,0.984250924642075,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
65,3.08851812215613,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
65,1.01692514835931,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
65,0.971588580069137,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
65,0.013609958506224,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
65,3.249821925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
65,3.1816554285536,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
70,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
70,0.724977014837353,"ebfmi","da/website/Euro24/hier_model_cor_home"
70,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
70,0.9875083513959,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
70,3.07268715608003,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
70,1.01140781859625,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
70,0.9759565362726,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
70,-0.103474576271186,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
70,3.2262926,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
70,3.1572516230319,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
75,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
75,0.692763521042506,"ebfmi","da/website/Euro24/hier_model_cor_home"
75,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
75,0.979923533923053,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
75,3.06842235445889,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
75,1.01301706184576,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
75,0.977649568535121,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
75,-0.198484848484849,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
75,3.219114445,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
75,3.21169270236685,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
80,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
80,0.666978152373408,"ebfmi","da/website/Euro24/hier_model_cor_home"
80,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
80,0.97636431875035,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
80,3.04473528191224,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
80,1.0207600939329,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
80,0.978190826734118,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
80,-0.184159292035398,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
80,3.178655265,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
80,3.23931891607409,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
85,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
85,0.712038577166828,"ebfmi","da/website/Euro24/hier_model_cor_home"
85,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
85,0.979255503277751,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
85,3.03358195732829,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
85,1.01687509637113,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
85,0.979337194482971,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
85,-0.194932126696833,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
85,3.1625618075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
85,3.22364399072925,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
90,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
90,0.70113195288651,"ebfmi","da/website/Euro24/hier_model_cor_home"
90,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
90,0.980726603814484,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
90,3.01702855686728,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
90,1.00881840548376,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
90,0.971475209446887,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
90,-0.119027777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
90,3.1371363425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
90,3.2509761927547,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
95,0.5,"num_divergent","da/website/Euro24/hier_model_cor_home"
95,0.68864268894127,"ebfmi","da/website/Euro24/hier_model_cor_home"
95,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
95,0.982237083368302,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
95,2.99659339897298,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
95,1.00747549288095,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
95,0.972572973064728,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
95,-0.141516587677725,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
95,3.10221293,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
95,3.25284765317968,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
100,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
100,0.694424498017681,"ebfmi","da/website/Euro24/hier_model_cor_home"
100,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
100,0.985145078450515,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
100,3.00634875683094,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
100,1.01496590710788,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
100,0.978995445461804,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
100,-0.160679611650485,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
100,3.1100598325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
100,3.21013596183996,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
105,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
105,0.73492993484963,"ebfmi","da/website/Euro24/hier_model_cor_home"
105,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
105,0.98628636320431,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
105,3.01121821532166,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
105,1.01477993386734,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
105,0.978351125335714,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
105,-0.119800995024876,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
105,3.11327447,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
105,3.18657994279279,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
110,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
110,0.731687099872389,"ebfmi","da/website/Euro24/hier_model_cor_home"
110,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
110,0.98542953627982,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
110,3.01103378588779,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
110,0.999423631609883,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
110,0.973899479115171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
110,-0.0891326530612245,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
110,3.10846171,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
110,3.16733880399081,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
115,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
115,0.736788772460119,"ebfmi","da/website/Euro24/hier_model_cor_home"
115,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
115,0.986092342127983,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
115,3.01727222148862,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
115,1.00182524858347,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
115,0.977181859262062,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
115,-0.0702094240837697,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
115,3.111153785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
115,3.13898265016968,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
120,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
120,0.700933355685682,"ebfmi","da/website/Euro24/hier_model_cor_home"
120,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
120,0.991653599828145,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
120,3.00475608881145,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
120,1.00772600061944,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
120,0.974394018627102,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
120,-0.165698924731183,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
120,3.08904442,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
120,3.16777172490212,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
125,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
125,0.712972101779422,"ebfmi","da/website/Euro24/hier_model_cor_home"
125,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
125,0.991225214669289,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
125,3.00908631000735,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
125,0.998322025971307,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
125,0.969627773163918,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
125,-0.171657458563536,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
125,3.0922996775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
125,3.14207738072936,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
130,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
130,0.748002352638208,"ebfmi","da/website/Euro24/hier_model_cor_home"
130,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
130,0.990225162369276,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
130,3.01920874697227,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
130,0.992561995975941,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
130,0.960771141892348,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
130,-0.08,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
130,3.101840895,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
130,3.12226148931289,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
135,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
135,0.691678353469824,"ebfmi","da/website/Euro24/hier_model_cor_home"
135,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
135,0.989077965626143,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
135,3.03832343087637,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
135,1.00724914201799,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
135,0.968853941208766,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
135,-0.239766081871345,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
135,3.1206498375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
135,3.09400908268893,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
140,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
140,0.69292014949924,"ebfmi","da/website/Euro24/hier_model_cor_home"
140,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
140,0.990212929413601,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
140,3.0377641933501,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
140,1.00485902856737,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
140,0.963545197659813,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
140,-0.233915662650602,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
140,3.11883981,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
140,3.09208066378356,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
145,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
145,0.676598393204552,"ebfmi","da/website/Euro24/hier_model_cor_home"
145,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
145,0.990441416833106,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
145,3.05472197275805,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
145,1.02487508065447,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
145,0.983487439340752,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
145,-0.195031055900621,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
145,3.1355665625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
145,3.06682171400672,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
150,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
150,0.724603537029943,"ebfmi","da/website/Euro24/hier_model_cor_home"
150,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
150,0.992283433269719,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
150,3.05857872945105,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
150,1.00549144248565,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
150,0.973361676968335,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
150,-0.183717948717949,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
150,3.1394179975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
150,3.05196129496938,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
155,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
155,0.665035175718152,"ebfmi","da/website/Euro24/hier_model_cor_home"
155,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
155,0.992922999951842,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
155,3.06759605377466,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
155,1.00657740764704,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
155,0.966129169261661,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
155,-0.146092715231788,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
155,3.146469935,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
155,3.04863795173088,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
160,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
160,0.674061534027989,"ebfmi","da/website/Euro24/hier_model_cor_home"
160,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
160,0.995855006000934,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
160,3.04907026572322,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
160,0.981628603656543,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
160,0.94734186459171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
160,-0.0606849315068493,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
160,3.1246530775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
160,3.05948851775525,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
165,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
165,0.688094609245155,"ebfmi","da/website/Euro24/hier_model_cor_home"
165,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
165,0.997092334604931,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
165,3.04539932757552,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
165,0.988586022714558,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
165,0.953103323237236,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
165,-0.09822695035461,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
165,3.1183367025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
165,3.06261372219223,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
170,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
170,0.687096893866578,"ebfmi","da/website/Euro24/hier_model_cor_home"
170,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
170,0.997622611550585,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
170,3.05050398735935,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
170,0.987279423365817,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
170,0.951762804355892,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
170,-0.112794117647059,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
170,3.1197497525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
170,3.05760750331312,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
175,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
175,0.747393277188534,"ebfmi","da/website/Euro24/hier_model_cor_home"
175,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
175,0.997463648984019,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
175,3.06364870813641,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
175,0.989165851904405,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
175,0.956528520580541,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
175,-0.0548854961832061,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
175,3.1319943725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
175,3.04103999377054,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
180,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
180,0.685485091975825,"ebfmi","da/website/Euro24/hier_model_cor_home"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
180,0.998020985004785,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
180,3.088736177727,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
180,0.987227794910847,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
180,0.950535422962403,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
180,-0.0851587301587301,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
180,3.1574543,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
