"ntrain","res","type","name"
10,4.461790625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
10,4.20605151070714,"NLL_PSIS","da/stan/football/hier_model_nb"
10,0,"num_divergent","da/website/Euro24/hier_model_cor"
10,0.831978869352444,"ebfmi","da/website/Euro24/hier_model_cor"
10,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
10,0.941867952702989,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
10,3.49171652975734,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,1.02595774035446,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
10,0.0166666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor"
10,0.189964673183208,"RPS","da/website/Euro24/hier_model_cor"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model_cor"
10,4.2623016875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
10,4.06508267697205,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
10,0.806092277232697,"ebfmi","da/website/Euro24/hier_model_cor_home"
10,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
10,0.892809386908598,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
10,3.54960314044501,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
10,1.27364432936493,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
10,-0.0538888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
10,0.262056240545107,"RPS","da/website/Euro24/hier_model_cor_home"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model_cor_home"
10,4.054052955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
10,3.80236726322379,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
15,150.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
15,0.208507304667102,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
15,8,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
15,0.975894640577515,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,3.58634540690256,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,1.0435988522946,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.283333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,0.217886687998753,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
15,3.87846675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.71992326375884,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,43.75,"num_divergent","da/website/Euro24/hier_model"
15,0.307472365735697,"ebfmi","da/website/Euro24/hier_model"
15,0,"num_max_treedepth","da/website/Euro24/hier_model"
15,0.970749758895234,"MIN_SUM_PROB","da/website/Euro24/hier_model"
15,3.74623485640593,"NLL_PRED","da/website/Euro24/hier_model"
15,1.01096443696291,"NLL_RESULTS","da/website/Euro24/hier_model"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model"
15,-0.144444444444444,"BET_RETURN","da/website/Euro24/hier_model"
15,0.211205544398798,"RPS","da/website/Euro24/hier_model"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model"
15,4.11576097,"NLL_PRED_STAN","da/website/Euro24/hier_model"
15,3.91993091544461,"NLL_PSIS","da/website/Euro24/hier_model"
15,0.25,"num_divergent","da/stan/football/non_hier_model"
15,1.01012464257858,"ebfmi","da/stan/football/non_hier_model"
15,0,"num_max_treedepth","da/stan/football/non_hier_model"
15,0.498307046998142,"MIN_SUM_PROB","da/stan/football/non_hier_model"
15,4.34591374781076,"NLL_PRED","da/stan/football/non_hier_model"
15,1.28372356989317,"NLL_RESULTS","da/stan/football/non_hier_model"
15,0.926744846901595,"NLL_BOOKIE","da/stan/football/non_hier_model"
15,-0.0166666666666667,"BET_RETURN","da/stan/football/non_hier_model"
15,0.278349747291548,"RPS","da/stan/football/non_hier_model"
15,0.173451769299137,"rps_booki","da/stan/football/non_hier_model"
15,13.3957834175,"NLL_PRED_STAN","da/stan/football/non_hier_model"
15,3.8172666106748,"NLL_PSIS","da/stan/football/non_hier_model"
15,96.25,"num_divergent","da/stan/football/hier_model_nb"
15,0.271341225381354,"ebfmi","da/stan/football/hier_model_nb"
15,0,"num_max_treedepth","da/stan/football/hier_model_nb"
15,0.968869602197914,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
15,3.75684214355782,"NLL_PRED","da/stan/football/hier_model_nb"
15,1.01421035553335,"NLL_RESULTS","da/stan/football/hier_model_nb"
15,0.926744846901595,"NLL_BOOKIE","da/stan/football/hier_model_nb"
15,-0.144444444444444,"BET_RETURN","da/stan/football/hier_model_nb"
15,0.212423580871968,"RPS","da/stan/football/hier_model_nb"
15,0.173451769299137,"rps_booki","da/stan/football/hier_model_nb"
15,4.1237698175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
15,3.9042982132899,"NLL_PSIS","da/stan/football/hier_model_nb"
15,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
15,0.834082071913194,"ebfmi","da/website/Euro24/hier_model_cor"
15,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
15,0.976199902283908,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
15,3.58520478876776,"NLL_PRED","da/website/Euro24/hier_model_cor"
15,1.04055458800257,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
15,-0.283333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
15,0.216902453429296,"RPS","da/website/Euro24/hier_model_cor"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model_cor"
15,3.900605655,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
15,3.71841042894197,"NLL_PSIS","da/website/Euro24/hier_model_cor"
15,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
15,0.730705696319382,"ebfmi","da/website/Euro24/hier_model_cor_home"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
15,0.945308377869924,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
15,3.57126311430876,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
15,1.13872569152938,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
15,-0.128888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
15,0.244942986035251,"RPS","da/website/Euro24/hier_model_cor_home"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model_cor_home"
15,3.7604151875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
15,3.59820295429555,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
20,112.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
20,0.173926328655372,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
20,236,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
20,0.984599948027646,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,3.57964552584779,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,0.962240558175766,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.413888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,0.203827752215755,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
20,3.6630357725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.59339431969373,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,104,"num_divergent","da/website/Euro24/hier_model"
20,0.339962179110695,"ebfmi","da/website/Euro24/hier_model"
20,0,"num_max_treedepth","da/website/Euro24/hier_model"
20,0.972041934720639,"MIN_SUM_PROB","da/website/Euro24/hier_model"
20,3.83834247331055,"NLL_PRED","da/website/Euro24/hier_model"
20,0.947439634921433,"NLL_RESULTS","da/website/Euro24/hier_model"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model"
20,-0.380555555555555,"BET_RETURN","da/website/Euro24/hier_model"
20,0.20024618481205,"RPS","da/website/Euro24/hier_model"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model"
20,3.905123215,"NLL_PRED_STAN","da/website/Euro24/hier_model"
20,3.76839828032865,"NLL_PSIS","da/website/Euro24/hier_model"
20,0,"num_divergent","da/stan/football/non_hier_model"
20,0.985835264283582,"ebfmi","da/stan/football/non_hier_model"
20,0,"num_max_treedepth","da/stan/football/non_hier_model"
20,0.335412288839678,"MIN_SUM_PROB","da/stan/football/non_hier_model"
20,4.30515595405394,"NLL_PRED","da/stan/football/non_hier_model"
20,1.09059764296364,"NLL_RESULTS","da/stan/football/non_hier_model"
20,0.894767189101391,"NLL_BOOKIE","da/stan/football/non_hier_model"
20,0.1,"BET_RETURN","da/stan/football/non_hier_model"
20,0.260753233747201,"RPS","da/stan/football/non_hier_model"
20,0.178051246124696,"rps_booki","da/stan/football/non_hier_model"
20,8.3727488325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
20,3.8760387007283,"NLL_PSIS","da/stan/football/non_hier_model"
20,29.25,"num_divergent","da/stan/football/hier_model_nb"
20,0.354797371257172,"ebfmi","da/stan/football/hier_model_nb"
20,0,"num_max_treedepth","da/stan/football/hier_model_nb"
20,0.97016060182667,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
20,3.83056634494151,"NLL_PRED","da/stan/football/hier_model_nb"
20,0.943683879760725,"NLL_RESULTS","da/stan/football/hier_model_nb"
20,0.894767189101391,"NLL_BOOKIE","da/stan/football/hier_model_nb"
20,-0.380555555555555,"BET_RETURN","da/stan/football/hier_model_nb"
20,0.199273931016669,"RPS","da/stan/football/hier_model_nb"
20,0.178051246124696,"rps_booki","da/stan/football/hier_model_nb"
20,3.9003661875,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
20,3.80634637520472,"NLL_PSIS","da/stan/football/hier_model_nb"
20,0,"num_divergent","da/website/Euro24/hier_model_cor"
20,0.800298510240697,"ebfmi","da/website/Euro24/hier_model_cor"
20,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
20,0.98056394949283,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
20,3.58711308095242,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,0.948599777354254,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
20,-0.463888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
20,0.199328993856747,"RPS","da/website/Euro24/hier_model_cor"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model_cor"
20,3.6690491775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
20,3.55807229388367,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
20,0.753540495500836,"ebfmi","da/website/Euro24/hier_model_cor_home"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
20,0.983986358510306,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
20,3.44643285894093,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
20,0.94681348686467,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
20,-0.209444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
20,0.1975370129893,"RPS","da/website/Euro24/hier_model_cor_home"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model_cor_home"
20,3.5190716775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
20,3.56896930033223,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
25,185.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
25,0.273175968821398,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
25,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
25,0.978215745336487,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,3.33164334196379,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,0.873687821386806,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,-0.0344444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,0.176112844642111,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
25,3.5619113275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
25,3.5914874809855,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,112.5,"num_divergent","da/website/Euro24/hier_model"
25,0.357161533639976,"ebfmi","da/website/Euro24/hier_model"
25,0,"num_max_treedepth","da/website/Euro24/hier_model"
25,0.962168089521422,"MIN_SUM_PROB","da/website/Euro24/hier_model"
25,3.51267867753567,"NLL_PRED","da/website/Euro24/hier_model"
25,0.849842522013478,"NLL_RESULTS","da/website/Euro24/hier_model"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model"
25,0.0822222222222223,"BET_RETURN","da/website/Euro24/hier_model"
25,0.172789891759277,"RPS","da/website/Euro24/hier_model"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model"
25,3.7651722625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
25,3.96394891168638,"NLL_PSIS","da/website/Euro24/hier_model"
25,0,"num_divergent","da/stan/football/non_hier_model"
25,1.01270020797507,"ebfmi","da/stan/football/non_hier_model"
25,0,"num_max_treedepth","da/stan/football/non_hier_model"
25,0.327687592195129,"MIN_SUM_PROB","da/stan/football/non_hier_model"
25,3.94136942341563,"NLL_PRED","da/stan/football/non_hier_model"
25,0.9342454402543,"NLL_RESULTS","da/stan/football/non_hier_model"
25,0.899780995922205,"NLL_BOOKIE","da/stan/football/non_hier_model"
25,0.252777777777778,"BET_RETURN","da/stan/football/non_hier_model"
25,0.211958142282073,"RPS","da/stan/football/non_hier_model"
25,0.180443956013947,"rps_booki","da/stan/football/non_hier_model"
25,6.28974189,"NLL_PRED_STAN","da/stan/football/non_hier_model"
25,4.03910760180788,"NLL_PSIS","da/stan/football/non_hier_model"
25,34.75,"num_divergent","da/stan/football/hier_model_nb"
25,0.397314554720366,"ebfmi","da/stan/football/hier_model_nb"
25,0,"num_max_treedepth","da/stan/football/hier_model_nb"
25,0.959954170266429,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
25,3.50404226548586,"NLL_PRED","da/stan/football/hier_model_nb"
25,0.840426082809005,"NLL_RESULTS","da/stan/football/hier_model_nb"
25,0.899780995922205,"NLL_BOOKIE","da/stan/football/hier_model_nb"
25,0.0211111111111111,"BET_RETURN","da/stan/football/hier_model_nb"
25,0.169203949631971,"RPS","da/stan/football/hier_model_nb"
25,0.180443956013947,"rps_booki","da/stan/football/hier_model_nb"
25,3.76772146,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
25,4.01866299377631,"NLL_PSIS","da/stan/football/hier_model_nb"
25,2.5,"num_divergent","da/website/Euro24/hier_model_cor"
25,0.785301834087757,"ebfmi","da/website/Euro24/hier_model_cor"
25,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
25,0.977827074399283,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
25,3.33982215223125,"NLL_PRED","da/website/Euro24/hier_model_cor"
25,0.877603543512247,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
25,-0.0344444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor"
25,0.177768635991369,"RPS","da/website/Euro24/hier_model_cor"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model_cor"
25,3.556667125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
25,3.63139558780498,"NLL_PSIS","da/website/Euro24/hier_model_cor"
25,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
25,0.737630921170409,"ebfmi","da/website/Euro24/hier_model_cor_home"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
25,0.985132021668754,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
25,3.3224739285875,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
25,0.99172633539134,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
25,-0.463333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
25,0.214533960329606,"RPS","da/website/Euro24/hier_model_cor_home"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model_cor_home"
25,3.4251640475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
25,3.53274647291379,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
30,165.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
30,0.261326009554055,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
30,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
30,0.973298705033157,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
30,3.12798750550004,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,0.736730181521201,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
30,0.197777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
30,0.147705565777453,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
30,3.457308645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
30,3.55885094822932,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,48.75,"num_divergent","da/website/Euro24/hier_model"
30,0.421684958920854,"ebfmi","da/website/Euro24/hier_model"
30,0,"num_max_treedepth","da/website/Euro24/hier_model"
30,0.971843312577483,"MIN_SUM_PROB","da/website/Euro24/hier_model"
30,3.24279792205314,"NLL_PRED","da/website/Euro24/hier_model"
30,0.715991702813296,"NLL_RESULTS","da/website/Euro24/hier_model"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model"
30,0.142222222222222,"BET_RETURN","da/website/Euro24/hier_model"
30,0.143672870245202,"RPS","da/website/Euro24/hier_model"
